r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.1,110.0,150.0,149.58286,149.63724,0.009069,110_150,150.97537,1.3925123144531142,0.9309303983445122,150.4957,0.8584570214843836,0.5736920979592939,1,0.1
0.1,110.0,170.0,169.341879,169.45586,0.009069,110_170,170.04202,0.7001437050781192,0.41344982659494356,169.88954,0.43368162597656124,0.2559260128133434,1,0.1
0.1,130.0,20.0,20.267284,20.99759,0.009069,130_20,18.154003,2.113280856689453,10.427055034554474,20.93229,0.06530087646484262,0.31099224465685166,1,0.1
0.1,130.0,30.0,30.341357,30.9069,0.009069,130_30,28.623016,1.7183406425781236,5.663361208854711,30.046597,0.8603034729003909,2.783532068568478,1,0.1
0.1,130.0,40.0,40.385193,40.81621,0.009069,130_40,38.839962,1.5452309943847666,3.8262315457667033,39.276894,1.5393163842773419,3.7713359086435068,1,0.1
0.1,130.0,50.0,50.403899,50.72552,0.009069,130_50,49.41547,0.988428876708987,1.9610166997378258,48.99054,1.734980449218753,3.420330534253277,1,0.1
0.1,130.0,70.0,70.381179,70.54414,0.009069,130_70,70.05788,0.32330241308594054,0.4593591890325403,69.515686,1.0284539648437487,1.457887168011048,1,0.1
0.1,130.0,90.0,90.296701,90.36276,0.009069,130_90,90.57469,0.27799077246093873,0.3078637086209149,90.23086,0.13190215087890067,0.14596959065759021,1,0.1
0.1,130.0,110.0,110.166057,110.18138,0.009069,130_110,110.91877,0.7527128364257862,0.6832529518831615,110.506615,0.32523468505858943,0.29518116859544635,1,0.1
0.1,130.0,130.0,130.000004,130.0,0.009069,130_130,130.65579,0.6557882363281351,0.5044524739615663,130.13925,0.139251708984375,0.10711669921875,1,0.1
0.1,130.0,150.0,149.806182,149.81862,0.009069,130_150,151.1211,1.3149117499999932,0.8777419813022089,150.37979,0.5611712597656151,0.37456709971405094,1,0.1
0.1,130.0,170.0,169.590199,169.63724,0.009069,130_170,170.37329,0.7830920156249874,0.46175546714523724,169.66772,0.03048460937500863,0.01797047003064223,1,0.1
0.1,150.0,20.0,20.278799,21.17897,0.009069,150_20,18.10807,2.170728626464843,10.704423997026861,21.603035,0.4240649731445316,2.00229271368972,1,0.1
0.1,150.0,30.0,30.364254,31.08828,0.009069,150_30,28.546535,1.8177185080566396,5.986376309645676,30.783535,0.30474499633789165,0.9802568567250798,1,0.1
0.1,150.0,40.0,40.421427,40.99759,0.009069,150_40,38.91752,1.503908384277345,3.720572220959307,40.008034,0.9895562475585962,2.4136937014068294,1,0.1
0.1,150.0,50.0,50.454619,50.9069,0.009069,150_50,48.55741,1.8972078061523447,3.7602262067469874,49.074745,1.832154821777344,3.5990304296222004,1,0.1
0.1,150.0,70.0,70.462305,70.72552,0.009069,150_70,70.03369,0.42861359375000063,0.6082877841563664,69.71089,1.0146282763671906,1.4345999525591193,1,0.1
0.1,150.0,90.0,90.408218,90.54414,0.009069,150_90,89.44699,0.9612270332031301,1.0632075871721418,89.330246,1.2138940283203112,1.3406654790915362,1,0.1
0.1,150.0,110.0,110.306765,110.36276,0.009069,150_110,110.575905,0.26913984619140763,0.24399214879650186,110.39488,0.03212220214844308,0.029106015605665427,1,0.1
0.1,150.0,130.0,130.168195,130.18138,0.009069,150_130,130.42345,0.2552516552734403,0.19609371957062194,130.31465,0.1332714892578224,0.10237369526872614,1,0.1
0.1,150.0,150.0,149.999998,150.0,0.009069,150_150,150.80423,0.80423173632812,0.53615449803414,150.41048,0.4104766845703125,0.273651123046875,1,0.1
0.1,150.0,170.0,169.807781,169.81862,0.009069,150_170,171.23083,1.4230539609374944,0.8380381349765675,170.1452,0.3265826367187401,0.1923126196165886,1,0.1
0.1,170.0,20.0,20.287894,21.36035,0.009069,170_20,18.023483,2.264410723632814,11.16138877516224,22.507507,1.1471573242187496,5.3704987241255395,1,0.1
0.1,170.0,30.0,30.382584,31.26966,0.009069,170_30,28.280567,2.1020168308105482,6.918492616725912,31.509861,0.2402009924316424,0.768159911018036,1,0.1
0.1,170.0,40.0,40.450783,41.17897,0.009069,170_40,38.246365,2.204418406494142,5.449630991059288,40.271126,0.9078442065429684,2.204630680522044,1,0.1
0.1,170.0,50.0,50.496156,51.08828,0.009069,170_50,48.892967,1.6031887758789054,3.1748729069177175,50.295963,0.7923167126464818,1.5508776428693272,1,0.1
0.1,170.0,70.0,70.529983,70.9069,0.009069,170_70,69.10156,1.4284205000000014,2.025267041394298,69.669464,1.2374358886718682,1.7451558151207687,1,0.1
0.1,170.0,90.0,90.502689,90.72552,0.009069,170_90,89.69554,0.8071476181640662,0.8918493219180108,89.80141,0.9241131396484406,1.0185812543686061,1,0.1
0.1,170.0,110.0,110.427517,110.54414,0.009069,170_110,110.591606,0.16408914013672415,0.14859443062250885,110.58125,0.037113051757813764,0.03357306118425976,1,0.1
0.1,170.0,130.0,130.314143,130.36276,0.009069,170_130,130.30135,0.012797174804688893,0.009820250135619504,130.58607,0.22331482910155387,0.1713026243856404,1,0.1
0.1,170.0,150.0,150.169799,150.18138,0.009069,170_150,150.28288,0.1130836904296757,0.07530388345906736,150.23846,0.057084355468759895,0.038010274954698046,1,0.1
0.1,170.0,170.0,169.999992,170.0,0.009069,170_170,171.33734,1.3373493085937582,0.7866761008987332,170.38724,0.387237548828125,0.22778679342830882,1,0.1
0.9,20.0,20.0,20.0,20.0,0.734589,20_20,17.767807,2.2321929931640625,11.160964965820312,19.941597,0.05840301513671875,0.29201507568359375,2,0.9
0.9,20.0,30.0,22.311042,22.654113,0.734589,20_30,21.261131,1.0499107133789067,4.7057896864651445,23.363537,0.709423834716798,3.1315454050961873,2,0.9
0.9,20.0,40.0,24.247585,25.308225,0.734589,20_40,24.33958,0.09199553588867104,0.3794008182203343,26.73658,1.428354895019531,5.643836717191865,2,0.9
0.9,20.0,50.0,26.016206,27.962338,0.734589,20_50,26.795536,0.7793300412597652,2.9955560824655416,29.952312,1.9899744694824228,7.116624044392935,2,0.9
0.9,20.0,70.0,29.318327,33.270563,0.734589,20_70,31.035038,1.7167109943847656,5.855419357266756,36.481724,3.211160785400388,9.651657488935152,2,0.9
0.9,20.0,90.0,32.470904,38.578788,0.734589,20_90,35.703007,3.2321027443847683,9.953842813815003,43.861786,5.282997888671872,13.694048368424305,2,0.9
0.9,20.0,110.0,35.551165,43.887013,0.734589,20_110,39.81471,4.263543709716799,11.9926975943455,50.475605,6.588592010986325,15.012623463315503,2,0.9
0.9,20.0,130.0,38.590843,49.195238,0.734589,20_130,42.92951,4.338665209228516,11.24273239957084,56.11506,6.919820898925778,14.066038056215477,2,0.9
0.9,20.0,150.0,41.605432,54.503463,0.734589,20_150,47.568806,5.963373694580078,14.333161339557964,63.43865,8.93518522387695,16.393793590467727,2,0.9
0.9,20.0,170.0,44.603416,59.811689,0.734589,20_170,54.221916,9.618500198730466,21.564492277296576,72.92338,13.111688990722655,21.921616342789875,2,0.9
0.9,30.0,20.0,26.892539,27.345887,0.734589,30_20,23.678635,3.213904356445312,11.950914550854836,26.197159,1.1487281865234387,4.200734781517376,2,0.9
0.9,30.0,30.0,30.0,30.0,0.734589,30_30,27.804039,2.1959609985351562,7.319869995117187,29.884815,0.11518478393554688,0.38394927978515625,2,0.9
0.9,30.0,40.0,32.400472,32.654113,0.734589,30_40,31.212696,1.1877759245605475,3.665921671019322,33.21074,0.5566261357421851,1.7046126340721155,2,0.9
0.9,30.0,50.0,34.475097,35.308225,0.734589,30_50,34.16038,0.31471568286132623,0.912878309990908,36.44262,1.1343943237304686,3.2128330544241988,2,0.9
0.9,30.0,70.0,38.158927,40.61645,0.734589,30_70,38.60787,0.44894119458007964,1.176503717151375,42.63551,2.0190594909667965,4.971038805623821,2,0.9
0.9,30.0,90.0,41.541709,45.924675,0.734589,30_90,43.668766,2.1270570217285183,5.120292527513778,50.22702,4.302345263671874,9.368265020213805,2,0.9
0.9,30.0,110.0,44.77663,51.232901,0.734589,30_110,47.175964,2.3993343554687527,5.358452289662605,55.97154,4.738637543701174,9.249207933201312,2,0.9
0.9,30.0,130.0,47.92763,56.541126,0.734589,30_130,50.19264,2.2650083972167963,4.725892762101519,61.2931,4.751972449707033,8.404453158055311,2,0.9
0.9,30.0,150.0,51.026295,61.849351,0.734589,30_150,55.240875,4.2145802441406275,8.259624266548506,69.20035,7.350996900390626,11.885325846653794,2,0.9
0.9,30.0,170.0,54.090075,67.157576,0.734589,30_170,61.649067,7.558991925048829,13.97482241436868,78.259705,11.102128589843744,16.53146115613783,2,0.9
0.9,40.0,20.0,32.993068,34.691775,0.734589,40_20,29.379768,3.6132996284179697,10.951693332726649,33.52014,1.1716333984374998,3.3772656441980837,2,0.9
0.9,40.0,30.0,37.036515,37.345887,0.734589,40_30,34.729618,2.306896927490236,6.228709497884009,36.675724,0.670162970458982,1.7944759765887528,2,0.9
0.9,40.0,40.0,40.000001,40.0,0.734589,40_40,38.222736,1.7772646413574194,4.443161492314511,40.006916,0.006916046142578125,0.017290115356445312,2,0.9
0.9,40.0,50.0,42.452904,42.654113,0.734589,40_50,41.29754,1.155365242675778,2.7215222842606432,43.25958,0.605465704833982,1.4194778938058845,2,0.9
0.9,40.0,70.0,46.616473,47.962338,0.734589,40_70,46.373234,0.24323920483398354,0.5217880915915357,49.52905,1.5667109196777318,3.266544094822341,2,0.9
0.9,40.0,90.0,50.29313,53.270563,0.734589,40_90,51.382683,1.0895528002929709,2.166404835596772,56.563004,3.2924405400390597,6.180600231386816,2,0.9
0.9,40.0,110.0,53.727648,58.578788,0.734589,40_110,54.6333,0.9056527812499979,1.6856363808257488,61.717636,3.1388481083984345,5.358335697212504,2,0.9
0.9,40.0,130.0,57.023517,63.887013,0.734589,40_130,57.945694,0.9221769697265643,1.6171871154958126,67.16524,3.2782244267578093,5.131284548798376,2,0.9
0.9,40.0,150.0,60.232327,69.195238,0.734589,40_150,63.029224,2.796897395751955,4.643515426113216,75.04876,5.853521460449215,8.459428176906068,2,0.9
0.9,40.0,170.0,63.382781,74.503463,0.734589,40_170,69.0711,5.688317327636717,8.974546774204681,83.54326,9.039795666992191,12.133389916375016,2,0.9
0.9,50.0,20.0,38.437762,42.037662,0.734589,50_20,35.155067,3.282694556152343,8.540285347914748,41.173077,0.8645853703613255,2.056692330704133,2,0.9
0.9,50.0,30.0,43.509733,44.691775,0.734589,50_30,41.648296,1.8614366437988252,4.278207461762235,43.994316,0.6974588989257811,1.560597892846684,2,0.9
0.9,50.0,40.0,47.111043,47.345887,0.734589,50_40,45.52638,1.5846643684082053,3.3636792299593226,47.40551,0.05962294873047114,0.12593057709631914,2,0.9
0.9,50.0,50.0,50.000002,50.0,0.734589,50_50,48.602844,1.397157761718752,2.7943154116648876,50.597046,0.5970458984375,1.194091796875,2,0.9
0.9,50.0,70.0,54.72493,55.308225,0.734589,50_70,54.203922,0.5210077282714849,0.9520482315308304,56.676197,1.367972052001953,2.4733609729872055,2,0.9
0.9,50.0,90.0,58.750122,60.61645,0.734589,50_90,58.83412,0.08399970410156499,0.1429779228399985,62.62235,2.0058987854003902,3.30916572217672,2,0.9
0.9,50.0,110.0,62.423508,65.924675,0.734589,50_110,61.980488,0.4430201765136701,0.7097008654394593,67.55713,1.6324539062500065,2.4762411134374296,2,0.9
0.9,50.0,130.0,65.893932,71.232901,0.734589,50_130,66.05444,0.1605113593749934,0.24359050143645,73.455154,2.2222534189453143,3.1197008513598434,2,0.9
0.9,50.0,150.0,69.236182,76.541126,0.734589,50_150,71.46164,2.2254574042968756,3.2142982758593988,81.28115,4.740024817871088,6.192781665991022,2,0.9
0.9,50.0,170.0,72.492116,81.849351,0.734589,50_170,77.08734,4.595225308593754,6.338931130929816,89.3694,7.520049024414064,9.187670925349261,2,0.9
0.9,70.0,20.0,47.75211,56.729437,0.734589,70_20,44.106777,3.6453328088378925,7.633867506248189,54.849796,1.8796407048339816,3.3133427797529205,2,0.9
0.9,70.0,30.0,55.033217,59.38355,0.734589,70_30,51.22023,3.812986897460938,6.928519002370765,58.121933,1.2616170166015621,2.124522728266603,2,0.9
0.9,70.0,40.0,60.064713,62.037662,0.734589,70_40,58.093616,1.9710965144042945,3.2816214645099437,61.625076,0.4125857060546849,0.6650568263753798,2,0.9
0.9,70.0,50.0,63.956268,64.691775,0.734589,70_50,62.560303,1.3959652656250015,2.1826871849761487,65.349785,0.6580098510742118,1.0171460762580897,2,0.9
0.9,70.0,70.0,70.0,70.0,0.734589,70_70,69.383156,0.6168441772460938,0.8812059674944197,71.53263,1.5326309204101562,2.1894727434430803,2,0.9
0.9,70.0,90.0,74.859422,75.308225,0.734589,70_90,74.178444,0.6809780913085888,0.9096758605865122,76.4416,1.1333719848632882,1.5049776898383784,2,0.9
0.9,70.0,110.0,79.111432,80.61645,0.734589,70_110,78.18664,0.9247941215820248,1.168976591881215,81.52061,0.9041569946289059,1.121553968983881,2,0.9
0.9,70.0,130.0,83.008394,85.924675,0.734589,70_130,82.37313,0.6352632016601518,0.7652999546770557,86.99096,1.0662841674804753,1.240952226447729,2,0.9
0.9,70.0,150.0,86.678957,91.232901,0.734589,70_150,88.39491,1.7159557197265656,1.9796681675883177,94.83459,3.6016860971679705,3.9477930195028774,2,0.9
0.9,70.0,170.0,90.195884,96.541126,0.734589,70_170,94.02615,3.8302695644531184,4.24661236698242,102.80302,6.261890662597651,6.486241586407073,2,0.9
0.9,90.0,20.0,55.434905,71.421212,0.734589,90_20,51.416718,4.0181874707031255,7.248479041685243,68.14053,3.280678552734372,4.593423243411737,2,0.9
0.9,90.0,30.0,64.995353,74.075325,0.734589,90_30,60.054596,4.940757052734369,7.601708160173189,71.97311,2.1022186157226628,2.8379472053921635,2,0.9
0.9,90.0,40.0,71.580621,76.729437,0.734589,90_40,68.02997,3.5506527382812436,4.960354756186376,75.40648,1.3229581181640668,1.7241858794872518,2,0.9
0.9,90.0,50.0,76.595738,79.38355,0.734589,90_50,74.53578,2.0599561396484347,2.689387416893137,78.79407,0.5894826171874996,0.7425752781117746,2,0.9
0.9,90.0,70.0,84.157774,84.691775,0.734589,90_70,82.5634,1.594373731445316,1.894505588331407,84.99259,0.30081685791014934,0.35519016800645553,2,0.9
0.9,90.0,90.0,89.999999,90.0,0.734589,90_90,90.28193,0.2819300161132787,0.3132555769398161,91.68212,1.6821212768554688,1.869023640950521,2,0.9
0.9,90.0,110.0,94.943504,95.308225,0.734589,90_110,95.14998,0.20647463769530816,0.21747105278030204,96.663376,1.3551508544921944,1.4218613918076792,2,0.9
0.9,90.0,130.0,99.355357,100.61645,0.734589,90_130,98.817726,0.5376308647460917,0.5411191514777525,101.554886,0.9384358642578121,0.9326863194416143,2,0.9
0.9,90.0,150.0,103.425291,105.924675,0.734589,90_150,104.62836,1.2030659335937486,1.163222188655721,109.12894,3.2042617675781315,3.025038092000879,2,0.9
0.9,90.0,170.0,107.261668,111.232901,0.734589,90_170,110.66534,3.4036686088867185,3.1732385598242963,117.35297,6.120065308593752,5.502027955374239,2,0.9
0.9,110.0,20.0,61.883559,86.112987,0.734589,110_20,57.134796,4.748762857421873,7.67370677148978,80.4568,5.6561846318359414,6.568329387802958,2,0.9
0.9,110.0,30.0,73.699834,88.767099,0.734589,110_30,67.46913,6.230702530273433,8.454160874057646,84.67971,4.087388611816408,4.604621146643993,2,0.9
0.9,110.0,40.0,81.89499,91.421212,0.734589,110_40,76.519295,5.375695261230476,6.56413201983476,88.667595,2.7536170903320283,3.012011140622407,2,0.9
0.9,110.0,50.0,88.108144,94.075325,0.734589,110_50,84.42845,3.6796924619140583,4.176336368989975,92.35672,1.7186050292968815,1.8268393218911352,2,0.9
0.9,110.0,70.0,97.331181,99.38355,0.734589,110_70,94.975235,2.3559460146484383,2.4205460063701874,98.28998,1.0935719726562496,1.1003551117425867,2,0.9
0.9,110.0,90.0,104.272562,104.691775,0.734589,110_90,102.88315,1.3894138066406185,1.332482658899873,104.7781,0.08632406005858684,0.0824554365026162,2,0.9
0.9,110.0,110.0,110.000001,110.0,0.734589,110_110,108.74208,1.257920311523435,1.1435639091707235,110.19703,0.19702911376953125,0.17911737615411932,2,0.9
0.9,110.0,130.0,115.001052,115.308225,0.734589,110_130,112.32765,2.673400022460939,2.32467440598799,114.48195,0.8262761474609306,0.7165804065242792,2,0.9
0.9,110.0,150.0,119.531177,120.61645,0.734589,110_150,118.14758,1.3835939921874996,1.157517249401384,121.6084,0.9919484374999996,0.8223989658956133,2,0.9
0.9,110.0,170.0,123.73767,125.924675,0.734589,110_170,125.36233,1.6246575756835995,1.312985427706534,130.26212,4.3374404785156315,3.4444722438359534,2,0.9
0.9,130.0,20.0,67.374665,100.804762,0.734589,130_20,62.537064,4.837601401367181,7.1801490981323335,93.000465,7.80429660693359,7.741991997296309,2,0.9
0.9,130.0,30.0,81.373613,103.458874,0.734589,130_30,73.56583,7.807786583984381,9.59498576520669,97.27802,6.180851233886713,5.974210809492005,2,0.9
0.9,130.0,40.0,91.191143,106.112987,0.734589,130_40,83.626175,7.564968073242184,8.295726782635223,101.25206,4.8609270634765664,4.580897400877582,2,0.9
0.9,130.0,50.0,98.643883,108.767099,0.734589,130_50,92.02691,6.616974125488284,6.707941662726602,104.915504,3.8515945444335955,3.541139351738705,2,0.9
0.9,130.0,70.0,109.627709,114.075325,0.734589,130_70,104.98158,4.646126358398433,4.238094913028269,111.37534,2.6999816772461003,2.366841100164387,2,0.9
0.9,130.0,90.0,117.759219,119.38355,0.734589,130_90,115.877594,1.8816250058593766,1.597857918758256,118.20484,1.1787083862304684,0.9873289797718935,2,0.9
0.9,130.0,110.0,124.346708,124.691775,0.734589,130_110,122.87924,1.4674660566406317,1.1801406569127921,124.441666,0.2501093505859444,0.2005820757511427,2,0.9
0.9,130.0,130.0,130.000004,130.0,0.734589,130_130,126.682175,3.3178293173828024,2.5521763194582694,128.54959,1.450408935546875,1.115699181189904,2,0.9
0.9,130.0,150.0,135.042919,135.308225,0.734589,130_150,132.13806,2.904857476562512,2.151062416358544,134.59615,0.7120793701171806,0.5262646599031069,2,0.9
0.9,130.0,170.0,139.663944,140.61645,0.734589,130_170,138.5644,1.099536651367174,0.78727309273693,142.186,1.5695546386718888,1.1161956077485167,2,0.9
0.9,150.0,20.0,72.107378,115.496537,0.734589,150_20,66.64843,5.458948129394528,7.570581930457281,104.96493,10.53160932666016,9.118549871898027,2,0.9
0.9,150.0,30.0,88.191008,118.150649,0.734589,150_30,78.77584,9.415167240722653,10.675881197233455,109.737946,8.412703443359376,7.120319282680687,2,0.9
0.9,150.0,40.0,99.615221,120.804762,0.734589,150_40,90.5466,9.06862065820313,9.103649590059264,114.15456,6.650205725585934,5.504920183184446,2,0.9
0.9,150.0,50.0,108.325589,123.458874,0.734589,150_50,100.12333,8.202259837402337,7.571858055996665,117.6765,5.782375586914057,4.683645168280133,2,0.9
0.9,150.0,70.0,121.137069,128.767099,0.734589,150_70,114.3726,6.7644722592773405,5.584147210361628,124.06038,4.706719971679689,3.655219390847416,2,0.9
0.9,150.0,90.0,130.529199,134.075325,0.734589,150_90,125.997,4.532197352050787,3.4721712741459374,130.61633,3.4589919921874923,2.5798870837624244,2,0.9
0.9,150.0,110.0,138.039378,139.38355,0.734589,150_110,135.21268,2.8267009980468742,2.0477497356202767,137.15642,2.2271321533203263,1.5978443319317996,2,0.9
0.9,150.0,130.0,144.398555,144.691775,0.734589,150_130,139.63734,4.761210639648425,3.2972702806121745,141.69003,3.001742041015632,2.0745768313476227,2,0.9
0.9,150.0,150.0,149.999998,150.0,0.734589,150_150,145.66112,4.3388804462890675,2.8925870027605383,147.75014,2.2498626708984375,1.499908447265625,2,0.9
0.9,150.0,170.0,155.074745,155.308225,0.734589,150_170,151.61758,3.457160771484382,2.2293512534774003,154.58151,0.7267125488281181,0.46791633142939987,2,0.9
0.9,170.0,20.0,76.228982,130.188311,0.734589,170_20,70.403275,5.8257074638671895,7.642378674120545,115.79073,14.397577662597655,11.059040210297878,2,0.9
0.9,170.0,30.0,94.288609,132.842424,0.734589,170_30,82.94515,11.34345671728515,12.030569585860738,120.649216,12.193208301757807,9.178700549575794,2,0.9
0.9,170.0,40.0,107.28585,135.496537,0.734589,170_40,95.34534,11.940513085937496,11.129625282306565,125.45105,10.04548719531249,7.413833163361577,2,0.9
0.9,170.0,50.0,117.25509,138.150649,0.734589,170_50,106.202255,11.052834750976558,9.426315523681367,129.47217,8.678481031249987,6.281896678784324,2,0.9
0.9,170.0,70.0,131.935654,143.458874,0.734589,170_70,121.900185,10.035469368652343,7.60633616797196,136.0808,7.378078711914071,5.14299220828547,2,0.9
0.9,170.0,90.0,142.642156,148.767099,0.734589,170_90,134.69681,7.945348138671875,5.570126224586703,142.8584,5.908700562500002,3.971779111253626,2,0.9
0.9,170.0,110.0,151.126335,154.075325,0.734589,170_110,145.0199,6.106437539062512,4.040617764642087,149.01047,5.064857470703117,3.287260611459439,2,0.9
0.9,170.0,130.0,158.237041,159.38355,0.734589,170_130,151.9766,6.26044798242188,3.956373263085651,154.33606,5.047490429687514,3.1668829246729118,2,0.9
0.9,170.0,150.0,164.436848,164.691775,0.734589,170_150,158.37514,6.061710670898435,3.6863456972237967,160.82425,3.867525732421882,2.348341762921604,2,0.9
0.9,170.0,170.0,169.999992,170.0,0.734589,170_170,164.71716,5.282828914062492,3.1075465662742454,167.56544,2.4345550537109375,1.4320912080652572,2,0.9
0.8,20.0,20.0,20.0,20.0,0.580416,20_20,21.661022,1.6610221862792969,8.305110931396484,21.836533,1.8365325927734375,9.182662963867188,3,0.8
0.8,20.0,30.0,23.758952,24.195842,0.580416,20_30,25.043968,1.285016200683593,5.408555902144139,25.60651,1.4106681623535167,5.8302090183657045,3,0.8
0.8,20.0,40.0,27.028172,28.391684,0.580416,20_40,27.90974,0.8815684479980455,3.2616650804133016,28.943333,0.5516486721191391,1.942993843264595,3,0.8
0.8,20.0,50.0,30.072161,32.587526,0.580416,20_50,30.366196,0.29403467871093625,0.9777637154540914,32.444687,0.14283911035155938,0.43832449984561395,3,0.8
0.8,20.0,70.0,35.84173,40.97921,0.580416,20_70,36.027233,0.18550312377929856,0.5175618581449573,40.370945,0.6082650231933613,1.4843258891358844,3,0.8
0.8,20.0,90.0,41.408469,49.370894,0.580416,20_90,40.84061,0.567858495849606,1.3713583466454797,47.43098,1.939913317626953,3.929265120512002,3,0.8
0.8,20.0,110.0,46.877447,57.762578,0.580416,20_110,46.035645,0.8418024687499965,1.795751523648454,54.89981,2.8627672089843728,4.956093214856811,3,0.8
0.8,20.0,130.0,52.291821,66.154262,0.580416,20_130,51.267567,1.0242543190917957,1.9587275782417208,63.408836,2.745425635253909,4.15003591946035,3,0.8
0.8,20.0,150.0,57.672596,74.545946,0.580416,20_150,57.071106,0.6014900429687486,1.042939081446496,72.00765,2.538293717285157,3.405005709210742,3,0.8
0.8,20.0,170.0,63.031225,82.937631,0.580416,20_170,65.63161,2.6003820556640633,4.125545799980983,82.935585,0.0020459780273398565,0.0024668874703448625,3,0.8
0.8,30.0,20.0,25.253673,25.804158,0.580416,30_20,26.528584,1.274910526611329,5.048416230824439,27.034214,1.2300560197753896,4.766890745961909,3,0.8
0.8,30.0,30.0,30.0,30.0,0.580416,30_30,31.200993,1.2009925842285156,4.003308614095052,31.445454,1.4454536437988281,4.818178812662761,3,0.8
0.8,30.0,40.0,33.874402,34.195842,0.580416,30_40,35.18284,1.3084364399414028,3.862611183339569,35.535183,1.3393409528808604,3.9166778021750726,3,0.8
0.8,30.0,50.0,37.32665,38.391684,0.580416,30_50,37.880413,0.5537630554199211,1.4835594820856441,38.781967,0.3902831630859396,1.0165825575297494,3,0.8
0.8,30.0,70.0,43.61182,46.783368,0.580416,30_70,43.483913,0.1279065783691422,0.29328420223953555,46.64701,0.1363571967773467,0.2914651137928904,3,0.8
0.8,30.0,90.0,49.490792,55.175052,0.580416,30_90,48.132717,1.3580748674316396,2.7440960480722145,53.167065,2.007987333251954,3.6393030191470483,3,0.8
0.8,30.0,110.0,55.169178,63.566736,0.580416,30_110,53.04306,2.1261176972656273,3.853814347688173,60.329098,3.2376382521972644,5.093290069506265,3,0.8
0.8,30.0,130.0,60.73377,71.95842,0.580416,30_130,57.977173,2.7565971484375,4.538821068472284,68.287384,3.671035966796879,5.1016072431786,3,0.8
0.8,30.0,150.0,66.227575,80.350104,0.580416,30_150,63.68298,2.5445954162597673,3.8421992897365898,76.810356,3.539747859863283,4.405405448962807,3,0.8
0.8,30.0,170.0,71.674339,88.741788,0.580416,30_170,71.892136,0.21779662011718415,0.3038697296073901,87.37662,1.3651705683593747,1.538362702765663,3,0.8
0.8,40.0,20.0,29.598857,31.608316,0.580416,40_20,31.23669,1.6378335212402355,5.533435028387196,32.77808,1.169763986572267,3.7008108453872306,3,0.8
0.8,40.0,30.0,35.425003,35.804158,0.580416,40_30,36.6489,1.223896078369144,3.454893365482973,37.171406,1.367247792236327,3.818684389216267,3,0.8
0.8,40.0,40.0,40.000001,40.0,0.580416,40_40,41.54432,1.5443181528320338,3.8607952855602026,41.613575,1.6135749816894531,4.033937454223633,3,0.8
0.8,40.0,50.0,43.941598,44.195842,0.580416,40_50,45.257236,1.3156384807128916,2.9940615284698833,45.116467,0.9206245222167979,2.0830568681479087,3,0.8
0.8,40.0,70.0,50.864238,52.587526,0.580416,40_70,50.98918,0.12494351855468722,0.24564118812649316,52.88705,0.2995246286621125,0.5695735309208357,3,0.8
0.8,40.0,90.0,57.139954,60.97921,0.580416,40_90,55.8864,1.2535556845703155,2.1938339057296323,59.502346,1.4768639611816425,2.4219138968537677,3,0.8
0.8,40.0,110.0,63.089039,69.370894,0.580416,40_110,60.576607,2.5124322495117184,3.982359359621437,66.18604,3.1848512143554757,4.591048249076155,3,0.8
0.8,40.0,130.0,68.850136,77.762578,0.580416,40_130,65.43116,3.418976026855475,4.965823200197418,73.91932,3.8432588471679736,4.942298655746693,3,0.8
0.8,40.0,150.0,74.493093,86.154262,0.580416,40_150,70.61727,3.875821576660158,5.202927440078448,81.8286,4.325663977539065,5.020835739431051,3,0.8
0.8,40.0,170.0,80.056942,94.545946,0.580416,40_170,78.384155,1.6727867265625065,2.08949615707593,92.062836,2.4831103066406257,2.62635301850026,3,0.8
0.8,50.0,20.0,33.25356,37.412474,0.580416,50_20,34.784924,1.5313635534667966,4.605111613513851,37.73419,0.3217178945312469,0.8599214650473178,3,0.8
0.8,50.0,30.0,40.18585,41.608316,0.580416,50_30,41.861374,1.6755239013671854,4.169437504413084,43.05901,1.450693552001951,3.486547141205981,3,0.8
0.8,50.0,40.0,45.514977,45.804158,0.580416,50_40,47.530502,2.0155253193359357,4.428268346342207,47.634804,1.8306457719726552,3.9966803275210414,3,0.8
0.8,50.0,50.0,50.000002,50.0,0.580416,50_50,51.383526,1.3835238483886698,2.767047586095436,51.274868,1.2748680114746094,2.5497360229492188,3,0.8
0.8,50.0,70.0,57.650927,58.391684,0.580416,50_70,58.607895,0.9569678974609346,1.6599349694080971,59.276054,0.8843703823242208,1.5145485140045298,3,0.8
0.8,50.0,90.0,64.39152,66.783368,0.580416,50_90,63.827347,0.5641731982421874,0.8761607091154042,66.09024,0.6931275214843708,1.0378744622229457,3,0.8
0.8,50.0,110.0,70.662922,75.175052,0.580416,50_110,68.65418,2.0087395659179634,2.8427066261397504,72.67001,2.5050385722656188,3.3322738137455747,3,0.8
0.8,50.0,130.0,76.660622,83.566736,0.580416,50_130,73.743126,2.91749608447266,3.805729732368542,80.41845,3.148286598144537,3.7673920854639302,3,0.8
0.8,50.0,150.0,82.484654,91.95842,0.580416,50_150,78.08782,4.396832039550787,5.33048491608001,87.43682,4.521599016113285,4.917003811193456,3,0.8
