r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent
0.4,170.0,70.0,79.007571,84.510395,0.145104,170_70,79.72032,0.7127506552734388,0.9021295633470859,85.37702,0.8666267895507787,1.025467683059319
0.6,130.0,20.0,32.591426,55.913227,0.326484,130_20,33.70537,1.1139458566894547,3.4179107618348907,57.00013,1.0869026997070321,1.9439098009975924
0.3,130.0,130.0,130.000004,130.0,0.081621,130_130,130.00467,0.004665189453135099,0.003588607161223702,129.97618,0.0238189697265625,0.018322284405048076
0.5,40.0,110.0,88.952336,94.129256,0.226725,40_110,88.4848,0.4675337539062525,0.5256003101551515,93.51773,0.611525287109373,0.6496654845645153
0.8,70.0,90.0,77.82384,78.391684,0.580416,70_90,77.774536,0.049303867187504125,0.06335316682844758,78.66288,0.2711959438476583,0.3459498890821867
0.1,50.0,130.0,128.958373,129.27448,0.009069,50_130,129.20586,0.2474833232421929,0.19190946464731912,129.49344,0.21895872070311384,0.1693750543054699
0.3,90.0,90.0,89.999999,90.0,0.081621,90_90,90.7052,0.7052011953124975,0.7835568923867404,90.63742,0.637420654296875,0.7082451714409722
0.3,110.0,90.0,91.480813,91.632419,0.081621,110_90,91.826775,0.34596159716797104,0.37817940814318196,92.13307,0.5006528994140638,0.5463709295004684
0.9,70.0,40.0,60.064713,62.037662,0.734589,70_40,60.274223,0.20951032763672117,0.3488076728789517,61.982754,0.054908246337888045,0.08850792336095459
0.7,70.0,170.0,116.879397,125.561916,0.444381,70_170,117.57033,0.6909307587890652,0.5911484628801303,126.2279,0.6659816440429722,0.530400988818116
0.9,70.0,150.0,86.678957,91.232901,0.734589,70_150,85.87009,0.8088703300781219,0.9331795836884862,90.35155,0.8813537587890607,0.9660481571106248
0.8,40.0,170.0,80.056942,94.545946,0.580416,40_170,79.75526,0.30168534716797524,0.3768384597652696,93.7144,0.8315447548828132,0.8795139189604314
0.6,90.0,110.0,103.044951,103.470322,0.326484,90_110,103.622086,0.577134571289065,0.5600803976209033,103.916855,0.4465328583984416,0.4315564596372297
0.1,170.0,170.0,169.999992,170.0,0.009069,170_170,169.75632,0.24367486132811678,0.14333816046774683,169.68024,0.31976318359375,0.1880959903492647
0.2,30.0,50.0,49.103017,49.27448,0.036276,30_50,48.886177,0.21683993701172,0.4416020649234648,49.124744,0.14973558471679382,0.30388059846962123
0.4,20.0,150.0,120.041333,131.136487,0.145104,20_150,119.86837,0.17296294384765076,0.1440861572635575,130.56056,0.5759248662109258,0.4391797274628272
0.3,50.0,40.0,40.731935,40.81621,0.081621,50_40,40.44491,0.28702685791015625,0.7046727780306933,40.860558,0.044347556152345646,0.10865182277420085
0.2,20.0,150.0,141.910787,145.284122,0.036276,20_150,141.33508,0.5757039921874991,0.40568021949416655,145.32251,0.03838776562500357,0.026422547141802297
0.6,30.0,50.0,42.454346,43.470322,0.326484,30_50,42.546574,0.0922276389160146,0.21723957051656054,43.506104,0.035781515624996985,0.08231251570898643
0.1,130.0,150.0,149.806182,149.81862,0.009069,130_150,149.98283,0.17665186230468066,0.11792027534930477,149.91121,0.0925891064453026,0.06180080049148938
