r,Kf,Km,Ky,Kz,PSI,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.1,130.0,110.0,110.166057,110.18138,0.009069,111.68384,1.517780890625005,1.377720989528567,110.85198,0.6706021166992144,0.6086347046109011,1,0.1
0.1,130.0,130.0,130.000004,130.0,0.009069,131.48495,1.484950833984385,1.1422698371489168,130.3848,0.384796142578125,0.29599703275240385,1,0.1
0.1,130.0,150.0,149.806182,149.81862,0.009069,150.80684,1.0006569892578057,0.6679677539995016,149.71849,0.1001293994140724,0.0668337483111728,1,0.1
0.1,130.0,170.0,169.590199,169.63724,0.009069,169.71515,0.12494992578123743,0.07367756304197592,168.8888,0.7484460546874914,0.4412038622459853,1,0.1
0.1,150.0,20.0,20.278799,21.17897,0.009069,18.341156,1.9376429941406244,9.555018490693776,20.600967,0.5780025927734371,2.7291345744077127,1,0.1
0.1,150.0,30.0,30.364254,31.08828,0.009069,28.796886,1.567367555908202,5.161883957064125,30.047173,1.0411074536132823,3.3488744105922943,1,0.1
0.1,150.0,40.0,40.421427,40.99759,0.009069,38.88331,1.53811858935547,3.8052060590425714,39.652344,1.3452462500000024,3.281281289949,1,0.1
0.1,150.0,50.0,50.454619,50.9069,0.009069,48.791252,1.6633668637695322,3.2967583478720397,49.44778,1.4591193908691409,2.866250726068845,1,0.1
0.1,150.0,70.0,70.462305,70.72552,0.009069,69.63111,0.8311938549804694,1.1796291009504576,69.08126,1.6442593188476593,2.324845853162563,1,0.1
0.1,150.0,90.0,90.408218,90.54414,0.009069,89.42827,0.9799495673828176,1.0839164724857397,89.6809,0.86323942626953,0.9533907177974522,1,0.1
0.1,150.0,110.0,110.306765,110.36276,0.009069,111.0688,0.7620368798828139,0.6908342202609368,110.708664,0.3459039404296931,0.3134245106136283,1,0.1
0.1,150.0,130.0,130.168195,130.18138,0.009069,131.6095,1.4413020703125028,1.1072613170310173,130.53346,0.3520825244140724,0.2704553634429689,1,0.1
0.1,150.0,150.0,149.999998,150.0,0.009069,151.17465,1.17465409960937,0.7831027435142832,150.15857,0.1585693359375,0.105712890625,1,0.1
0.1,150.0,170.0,169.807781,169.81862,0.009069,170.45264,0.6448557187499944,0.37975628381245635,169.31589,0.5027325488281349,0.29604088693462166,1,0.1
0.1,170.0,20.0,20.287894,21.36035,0.009069,17.900524,2.3873698605957046,11.767460243018347,21.184074,0.17627559814453164,0.825246768636898,1,0.1
0.1,170.0,30.0,30.382584,31.26966,0.009069,28.164524,2.2180599216308607,7.300432121345771,30.458508,0.8111524621582014,2.5940559064543756,1,0.1
0.1,170.0,40.0,40.450783,41.17897,0.009069,38.49253,1.958252177246095,4.841073601087265,40.049793,1.1291767565917965,2.7421199621840873,1,0.1
0.1,170.0,50.0,50.496156,51.08828,0.009069,48.53747,1.9586842287597648,3.8788778867836293,49.700718,1.3875620739746068,2.7160085913532557,1,0.1
0.1,170.0,70.0,70.529983,70.9069,0.009069,68.69783,1.832152799804689,2.597693522490554,68.52437,2.3825317138671807,3.3600844401139813,1,0.1
0.1,170.0,90.0,90.502689,90.72552,0.009069,89.68159,0.8211017807617225,0.90726782798876,89.741684,0.9838360400390656,1.0844093701960216,1,0.1
0.1,170.0,110.0,110.427517,110.54414,0.009069,110.81883,0.3913153974609429,0.3543640281805331,111.04108,0.49693666015625126,0.44953686387740793,1,0.1
0.1,170.0,130.0,130.314143,130.36276,0.009069,130.78748,0.4733325859374986,0.3632242633383996,130.14575,0.21700804687500863,0.16646475333523825,1,0.1
0.1,170.0,150.0,150.169799,150.18138,0.009069,151.4053,1.2355049550781132,0.822738635401725,150.61758,0.4362042285156349,0.2904516049297422,1,0.1
0.1,170.0,170.0,169.999992,170.0,0.009069,171.00058,1.0005878339843832,0.5885811065122776,169.70598,0.2940216064453125,0.17295388614430146,1,0.1
0.9,20.0,20.0,20.0,20.0,0.734589,18.143967,1.8560333251953125,9.280166625976562,20.687607,0.6876068115234375,3.4380340576171875,2,0.9
0.9,20.0,30.0,22.311042,22.654113,0.734589,23.262783,0.9517410505371089,4.265784854589529,23.982948,1.3288353032226574,5.865757371399434,2,0.9
0.9,20.0,40.0,24.247585,25.308225,0.734589,27.364204,3.1166194067382804,12.853318822217885,28.288258,2.980032598876953,11.77495695125578,2,0.9
0.9,20.0,50.0,26.016206,27.962338,0.734589,30.542393,4.52618673071289,17.397566465736357,32.382427,4.420089215576173,15.807294853442416,2,0.9
0.9,20.0,70.0,29.318327,33.270563,0.734589,36.55107,7.2327441669921875,24.669702902870917,40.30766,7.037096149169919,21.151118329948066,2,0.9
0.9,20.0,90.0,32.470904,38.578788,0.734589,40.4657,7.994794242187503,24.62140949998652,46.76611,8.187321466552731,21.22233976493178,2,0.9
0.9,20.0,110.0,35.551165,43.887013,0.734589,44.257034,8.705869301757815,24.48828133130888,53.539223,9.652209717285153,21.99331660435663,2,0.9
0.9,20.0,130.0,38.590843,49.195238,0.734589,48.165524,9.574680529052735,24.810757642824065,60.75721,11.561971777832028,23.502217385007928,2,0.9
0.9,20.0,150.0,41.605432,54.503463,0.734589,54.805553,13.200121436279296,31.726918341526407,68.8609,14.357437878906246,26.342248893260685,2,0.9
0.9,20.0,170.0,44.603416,59.811689,0.734589,61.563217,16.959801163085935,38.02354771008107,77.41254,17.60084762109375,29.42710348991106,2,0.9
0.9,30.0,20.0,26.892539,27.345887,0.734589,23.686157,3.2063817734374993,11.922941799721846,27.364544,0.01865691479492071,0.06822567062798406,2,0.9
0.9,30.0,30.0,30.0,30.0,0.734589,29.271797,0.7282028198242188,2.427342732747396,30.160118,0.16011810302734375,0.5337270100911459,2,0.9
0.9,30.0,40.0,32.400472,32.654113,0.734589,33.929996,1.529524490478515,4.720685829757403,34.436966,1.7828529423828101,5.459811272113899,2,0.9
0.9,30.0,50.0,34.475097,35.308225,0.734589,37.511112,3.0360152131347675,8.806400785862236,38.37719,3.0689646362304686,8.691925567570923,2,0.9
0.9,30.0,70.0,38.158927,40.61645,0.734589,43.56423,5.405304872558595,14.16524335854254,45.900272,5.283822369384765,13.009069895041947,2,0.9
0.9,30.0,90.0,41.541709,45.924675,0.734589,47.71875,6.177041000000003,14.869491767900072,52.59814,6.673465716552734,14.531329218013484,2,0.9
0.9,30.0,110.0,44.77663,51.232901,0.734589,51.99579,7.219158574218753,16.122603630998476,59.762947,8.530046082519533,16.64954729485167,2,0.9
0.9,30.0,130.0,47.92763,56.541126,0.734589,56.273888,8.346257634277343,17.41429241186627,66.71829,10.177166236328127,17.999581820015624,2,0.9
0.9,30.0,150.0,51.026295,61.849351,0.734589,62.648785,11.622489637451174,22.777451581485927,74.49397,12.644621778320314,20.444227100006778,2,0.9
0.9,30.0,170.0,54.090075,67.157576,0.734589,69.38638,15.296308056640626,28.2793249161526,82.84147,15.68389281103515,23.35386972727418,2,0.9
0.9,40.0,20.0,32.993068,34.691775,0.734589,29.056953,3.9361145698242197,11.930125958047368,33.892853,0.7989222167968748,2.3029153648000853,2,0.9
0.9,40.0,30.0,37.036515,37.345887,0.734589,34.817707,2.2188079382324233,5.9908658744820436,36.325024,1.0208633488769507,2.7335362228160514,2,0.9
0.9,40.0,40.0,40.000001,40.0,0.734589,39.853508,0.14649300439452873,0.36623250183050926,40.42031,0.42031097412109375,1.0507774353027344,2,0.9
0.9,40.0,50.0,42.452904,42.654113,0.734589,43.54001,1.0871045449218784,2.5607306980033178,44.109562,1.4554489201660132,3.412212370155284,2,0.9
0.9,40.0,70.0,46.616473,47.962338,0.734589,50.364338,3.747864921142579,8.039786538854148,51.525364,3.563025922119138,7.42879949288364,2,0.9
0.9,40.0,90.0,50.29313,53.270563,0.734589,55.890938,5.597807805175783,11.130362745718518,59.260365,5.9898015324707,11.244111560207653,2,0.9
0.9,40.0,110.0,53.727648,58.578788,0.734589,60.116074,6.388425608398435,11.890387623888609,66.181786,7.602997583496091,12.979096773897217,2,0.9
0.9,40.0,130.0,57.023517,63.887013,0.734589,64.40455,7.381031645019533,12.943837969551286,72.52741,8.640399414550778,13.524500534327341,2,0.9
0.9,40.0,150.0,60.232327,69.195238,0.734589,70.48855,10.256221278808596,17.02776862465997,80.03377,10.83852970019531,15.663693071184042,2,0.9
0.9,40.0,170.0,63.382781,74.503463,0.734589,77.696976,14.314194708007811,22.5837277603957,88.79402,14.290558606445316,19.181066263249154,2,0.9
0.9,50.0,20.0,38.437762,42.037662,0.734589,34.452442,3.985319830810546,10.368241082325621,40.48999,1.5476717656249974,3.6816314038230704,2,0.9
0.9,50.0,30.0,43.509733,44.691775,0.734589,40.340515,3.169217863281247,7.283928548311816,42.442062,2.2497126220703123,5.033840392489026,2,0.9
0.9,50.0,40.0,47.111043,47.345887,0.734589,45.429325,1.6817178962402366,3.569689374612735,46.32495,1.0209358281249976,2.156334779671564,2,0.9
0.9,50.0,50.0,50.000002,50.0,0.734589,49.698727,0.3012753459472677,0.6025506677925087,50.207703,0.20770263671875,0.4154052734375,2,0.9
0.9,50.0,70.0,54.72493,55.308225,0.734589,57.792564,3.0676343920898432,5.605551970719456,58.078407,2.770182287597656,5.008626271404761,2,0.9
0.9,50.0,90.0,58.750122,60.61645,0.734589,63.40472,4.654598306396487,7.922704069272379,65.58209,4.96564228515625,8.191905473112083,2,0.9
0.9,50.0,110.0,62.423508,65.924675,0.734589,68.37398,5.950469661132814,9.532417917193655,72.44996,6.525283801269538,9.89809020866548,2,0.9
0.9,50.0,130.0,65.893932,71.232901,0.734589,72.773155,6.879223212402337,10.439843250517114,78.371124,7.138223267578127,10.020963862721423,2,0.9
0.9,50.0,150.0,69.236182,76.541126,0.734589,78.812325,9.576142523925782,13.831124489108573,86.06299,9.521862281249994,12.440191017375408,2,0.9
0.9,50.0,170.0,72.492116,81.849351,0.734589,86.142746,13.650629971679692,18.830502853137425,95.13916,13.289809156250001,16.236914519028993,2,0.9
0.9,70.0,20.0,47.75211,56.729437,0.734589,43.877846,3.8742642358398456,8.113283865026792,54.3844,2.3450375859374972,4.133722649032278,2,0.9
0.9,70.0,30.0,55.033217,59.38355,0.734589,51.148766,3.8844514360351567,7.058376100447039,56.848534,2.535016369628906,4.26888653445088,2,0.9
0.9,70.0,40.0,60.064713,62.037662,0.734589,57.795273,2.26944017285156,3.778325175467933,59.620712,2.41694971972656,3.895939404883698,2,0.9
0.9,70.0,50.0,63.956268,64.691775,0.734589,63.377068,0.5792004340820327,0.9056194993773444,64.6389,0.05287424316406941,0.08173255899079815,2,0.9
0.9,70.0,70.0,70.0,70.0,0.734589,71.85821,1.8582077026367188,2.6545824323381697,72.29502,2.2950210571289062,3.2786015101841515,2,0.9
0.9,70.0,90.0,74.859422,75.308225,0.734589,79.26208,4.402655331542974,5.881230730772907,78.804016,3.495791113281257,4.641977836127803,2,0.9
0.9,70.0,110.0,79.111432,80.61645,0.734589,85.181984,6.070551947753913,7.673419370987891,85.66705,5.05060322265625,6.264978453722844,2,0.9
0.9,70.0,130.0,83.008394,85.924675,0.734589,89.31775,6.309355023437504,7.600863863764795,91.202225,5.277549731445319,6.1420653979143,2,0.9
0.9,70.0,150.0,86.678957,91.232901,0.734589,94.40171,7.722753510253909,8.909605949981504,98.190475,6.957574463867189,7.62616817793308,2,0.9
0.9,70.0,170.0,90.195884,96.541126,0.734589,101.64147,11.445587862792962,12.6897008546343,107.04114,10.500011695312494,10.876205955286345,2,0.9
0.9,90.0,20.0,55.434905,71.421212,0.734589,50.928146,4.506758637695313,8.129821161766785,69.04277,2.3784416142578095,3.330161373147532,2,0.9
0.9,90.0,30.0,64.995353,74.075325,0.734589,59.772026,5.223326937988276,8.036462142129261,71.88332,2.1920013305664128,2.959151823588236,2,0.9
0.9,90.0,40.0,71.580621,76.729437,0.734589,68.6249,2.9557201821289,4.129218412521038,74.83728,1.8921567265625043,2.4660114820893373,2,0.9
0.9,90.0,50.0,76.595738,79.38355,0.734589,75.6246,0.9711347285156222,1.267870450592985,78.15073,1.2328236816406246,1.5529964100126847,2,0.9
0.9,90.0,70.0,84.157774,84.691775,0.734589,84.73254,0.5747623159179653,0.6829580781425674,85.88323,1.1914571166992118,1.4068156166277206,2,0.9
0.9,90.0,90.0,89.999999,90.0,0.734589,94.22235,4.2223520742187475,4.691502356815301,92.96871,2.9687118530273438,3.2985687255859375,2,0.9
0.9,90.0,110.0,94.943504,95.308225,0.734589,100.2335,5.289993619628902,5.5717278136573745,98.80122,3.4929987548828194,3.664949960911369,2,0.9
0.9,90.0,130.0,99.355357,100.61645,0.734589,103.82071,4.465352228515627,4.494324577300475,103.6672,3.0507481811523434,3.0320570653728525,2,0.9
0.9,90.0,150.0,103.425291,105.924675,0.734589,109.00983,5.584535660156249,5.399584188896553,110.96342,5.038742053222663,4.75691056236204,2,0.9
0.9,90.0,170.0,107.261668,111.232901,0.734589,115.85077,8.58910104296875,8.007614652206183,119.632645,8.399743653320314,7.5514920296111985,2,0.9
0.9,110.0,20.0,61.883559,86.112987,0.734589,56.167656,5.7159030551757795,9.236545453334026,81.868095,4.244891602050785,4.9294441523097845,2,0.9
0.9,110.0,30.0,73.699834,88.767099,0.734589,66.354614,7.345219742187496,9.96639930313479,85.288124,3.4789749155273455,3.919216640759371,2,0.9
0.9,110.0,40.0,81.89499,91.421212,0.734589,75.32377,6.571221384277351,8.023960176657145,88.0681,3.3531120244140595,3.6677615085808095,2,0.9
0.9,110.0,50.0,88.108144,94.075325,0.734589,84.21418,3.8939640073242145,4.419527901216731,91.50669,2.5686340209961003,2.7304014320398045,2,0.9
0.9,110.0,70.0,97.331181,99.38355,0.734589,96.891045,0.4401363833007821,0.45220491396357565,97.98873,1.3948186157226559,1.403470308439028,2,0.9
0.9,110.0,90.0,104.272562,104.691775,0.734589,106.489426,2.216863659179694,2.1260278031527546,105.6887,0.9969228149413993,0.9522455942134893,2,0.9
0.9,110.0,110.0,110.000001,110.0,0.734589,113.835495,3.83549399511719,3.4868126911355124,112.27289,2.27288818359375,2.0662619850852275,2,0.9
0.9,110.0,130.0,115.001052,115.308225,0.734589,119.28375,4.282700441406249,3.7240532733615765,117.58764,2.2794138549804757,1.9768007485853465,2,0.9
0.9,110.0,150.0,119.531177,120.61645,0.734589,124.524345,4.993168397949219,4.177293759894307,124.70325,4.0867970703125,3.3882584592006313,2,0.9
0.9,110.0,170.0,123.73767,125.924675,0.734589,130.12085,6.383179609375006,5.158638924892481,132.3228,6.398124682617194,5.0809141914538944,2,0.9
0.9,130.0,20.0,67.374665,100.804762,0.734589,61.77487,5.599793173828118,8.31142265987982,94.58471,6.220052832519528,6.17039583161709,2,0.9
0.9,130.0,30.0,81.373613,103.458874,0.734589,72.76898,8.604631066406256,10.574227626351377,98.30352,5.155353797363276,4.9829981692660565,2,0.9
0.9,130.0,40.0,91.191143,106.112987,0.734589,83.42093,7.770214044921872,8.520799048348229,102.16962,3.943370300781254,3.7161995079652725,2,0.9
0.9,130.0,50.0,98.643883,108.767099,0.734589,92.61423,6.029655705078127,6.112549021491913,105.10907,3.6580291757812518,3.363176189686967,2,0.9
0.9,130.0,70.0,109.627709,114.075325,0.734589,106.86156,2.7661519931640584,2.5232233879520902,111.68954,2.3857879516601628,2.0914145558298105,2,0.9
0.9,130.0,90.0,117.759219,119.38355,0.734589,118.32783,0.5686084536132796,0.4828568484419717,118.0468,1.3367512939453121,1.1197114627143456,2,0.9
0.9,130.0,110.0,124.346708,124.691775,0.734589,126.539474,2.192766487304681,1.7634294647387694,125.045425,0.3536504150390556,0.2836196814417435,2,0.9
0.9,130.0,130.0,130.000004,130.0,0.734589,133.1788,3.178798490234385,2.445229532634772,131.4608,1.4608001708984375,1.1236924391526442,2,0.9
0.9,130.0,150.0,135.042919,135.308225,0.734589,139.93199,4.889072577148426,3.620384255133307,138.64255,3.334322607421882,2.4642423676918987,2,0.9
0.9,130.0,170.0,139.663944,140.61645,0.734589,145.15196,5.488018280273451,3.9294452978310934,145.44916,4.832707714843764,3.4368011102852933,2,0.9
0.9,150.0,20.0,72.107378,115.496537,0.734589,66.183464,5.923913949707028,8.215406126273276,106.97458,8.521958142578129,7.378539966594953,2,0.9
0.9,150.0,30.0,88.191008,118.150649,0.734589,79.82297,8.368040470703122,9.488541587712799,111.465836,6.684813428710939,5.657872796543791,2,0.9
0.9,150.0,40.0,99.615221,120.804762,0.734589,91.11566,8.499559378906255,8.53239022468891,115.08542,5.719343298828122,4.734369079613039,2,0.9
0.9,150.0,50.0,108.325589,123.458874,0.734589,100.81697,7.508618174804681,6.931527669611547,118.70015,4.758724463867182,3.85450175405551,2,0.9
0.9,150.0,70.0,121.137069,128.767099,0.734589,115.506424,5.630645049804684,4.648160217418406,125.35192,3.415177918457033,2.6522131390542802,2,0.9
0.9,150.0,90.0,130.529199,134.075325,0.734589,128.4437,2.0855039316406305,1.5977298164839198,132.27519,1.8001327392578048,1.3426279140160988,2,0.9
0.9,150.0,110.0,138.039378,139.38355,0.734589,137.78116,0.25821955273437425,0.18706224011989844,138.73595,0.6476033447265763,0.46461963748704654,2,0.9
0.9,150.0,130.0,144.398555,144.691775,0.734589,145.33177,0.9332168505859499,0.6462785244533438,144.83102,0.1392491699218681,0.09623848343962058,2,0.9
0.9,150.0,150.0,149.999998,150.0,0.734589,152.65314,2.653139207031245,1.768759494937623,151.53613,1.5361328125,1.0240885416666667,2,0.9
0.9,150.0,170.0,155.074745,155.308225,0.734589,159.30505,4.230308710937493,2.7279159549399825,158.23608,2.927858984375007,1.8851924837689742,2,0.9
0.9,170.0,20.0,76.228982,130.188311,0.734589,70.388985,5.839997319824221,7.661124636065875,119.0939,11.094408412109374,8.521816073110722,2,0.9
0.9,170.0,30.0,94.288609,132.842424,0.734589,84.12936,10.15925261572265,10.77463409787141,123.29822,9.544206226562494,7.184607100034921,2,0.9
0.9,170.0,40.0,107.28585,135.496537,0.734589,96.39841,10.887443017578121,10.148069869025713,126.931274,8.56526258593749,6.321388557655529,2,0.9
0.9,170.0,50.0,117.25509,138.150649,0.734589,106.41354,10.84154629882812,9.24611997554061,130.37918,7.771468091796862,5.62535764258108,2,0.9
0.9,170.0,70.0,131.935654,143.458874,0.734589,122.72824,9.207413033203125,6.978714815938325,138.41292,5.045955909179696,3.517353627897355,2,0.9
0.9,170.0,90.0,142.642156,148.767099,0.734589,135.71729,6.92487084375,4.854715490804836,145.94525,2.8218475351562518,1.8968223176525423,2,0.9
0.9,170.0,110.0,151.126335,154.075325,0.734589,147.11484,4.011497353515637,2.65439994526145,152.66049,1.4148330566406173,0.918273614961135,2,0.9
0.9,170.0,130.0,158.237041,159.38355,0.734589,156.15569,2.0813555751953174,1.315340303409312,158.6264,0.7571461914062638,0.475046635243263,2,0.9
0.9,170.0,150.0,164.436848,164.691775,0.734589,164.22507,0.21178086132812268,0.12879160839188714,165.09338,0.4016087890624931,0.24385479424366704,2,0.9
0.9,170.0,170.0,169.999992,170.0,0.734589,170.94003,0.9400409589843832,0.5529652960127099,170.86938,0.869384765625,0.5114028033088235,2,0.9
0.8,20.0,20.0,20.0,20.0,0.580416,21.943626,1.9436264038085938,9.718132019042969,21.108109,1.1081085205078125,5.5405426025390625,3,0.8
0.8,20.0,30.0,23.758952,24.195842,0.580416,25.01442,1.2554675556640618,5.284187432442566,24.494858,0.29901578808593854,1.2358147655532656,3,0.8
0.8,20.0,40.0,27.028172,28.391684,0.580416,27.64172,0.613547818115233,2.2700307594432685,28.789104,0.3974204616699204,1.3997777013505799,3,0.8
0.8,20.0,50.0,30.072161,32.587526,0.580416,30.846432,0.7742707321777331,2.5747093206162774,33.50709,0.9195655222168,2.821832876226321,3,0.8
0.8,20.0,70.0,35.84173,40.97921,0.580416,36.3374,0.49566852905273606,1.3829369538042278,41.416157,0.4369467687988262,1.0662645004596871,3,0.8
0.8,20.0,90.0,41.408469,49.370894,0.580416,39.810608,1.5978610898437466,3.8587784780059047,46.6914,2.679495379394531,5.427277414491484,3,0.8
0.8,20.0,110.0,46.877447,57.762578,0.580416,45.37701,1.5004366545410122,3.2007644412482876,54.87736,2.885216702392576,4.994958331659947,3,0.8
0.8,20.0,130.0,52.291821,66.154262,0.580416,51.101433,1.19038819970703,2.276432866445844,63.706543,2.447719031250003,3.7000171375957644,3,0.8
0.8,20.0,150.0,57.672596,74.545946,0.580416,55.872536,1.8000602944335924,3.121170918738585,71.51941,3.0265368203125007,4.059961651452515,3,0.8
0.8,20.0,170.0,63.031225,82.937631,0.580416,64.587906,1.5566808837890633,2.4696979692034597,82.43075,0.5068830141601524,0.6111616741984738,3,0.8
0.8,30.0,20.0,25.253673,25.804158,0.580416,26.126862,0.8731885722656259,3.4576695923227714,26.408665,0.6045067033691396,2.34267168635822,3,0.8
0.8,30.0,30.0,30.0,30.0,0.580416,31.485775,1.4857749938964844,4.952583312988281,30.216545,0.21654510498046875,0.7218170166015625,3,0.8
0.8,30.0,40.0,33.874402,34.195842,0.580416,35.274696,1.4002943500976528,4.133783232830657,34.83273,0.6368873395996104,1.8624701201965153,3,0.8
0.8,30.0,50.0,37.32665,38.391684,0.580416,38.49932,1.172670983886718,3.1416454031816894,39.52087,1.1291862087402365,2.9412260445263003,3,0.8
0.8,30.0,70.0,43.61182,46.783368,0.580416,44.08118,0.46936057250976404,1.0762233094371296,47.413887,0.6305190239257783,1.3477418383511386,3,0.8
0.8,30.0,90.0,49.490792,55.175052,0.580416,47.49751,1.9932829973144521,4.027583549914603,52.567028,2.608023954345704,4.726817392660915,3,0.8
0.8,30.0,110.0,55.169178,63.566736,0.580416,52.779907,2.3892707734375023,4.330807273288542,60.30703,3.259706275878905,5.1280063772330635,3,0.8
0.8,30.0,130.0,60.73377,71.95842,0.580416,57.903263,2.830506907958984,4.660515736070697,68.12224,3.8361818408203163,5.331109049949006,3,0.8
0.8,30.0,150.0,66.227575,80.350104,0.580416,62.537315,3.690259631347658,5.572089316795395,75.784454,4.565649654296877,5.6821950775531995,3,0.8
0.8,30.0,170.0,71.674339,88.741788,0.580416,71.45439,0.21994752050781585,0.30687066469886226,86.97377,1.7680178583984372,1.9923171464591598,3,0.8
0.8,40.0,20.0,29.598857,31.608316,0.580416,30.055153,0.4562958930664074,1.5415997079428014,31.981384,0.3730682773437515,1.1802852051458594,3,0.8
0.8,40.0,30.0,35.425003,35.804158,0.580416,36.480347,1.0553436796875033,2.9790927037818555,35.948055,0.14389726733398334,0.40190099522514494,3,0.8
0.8,40.0,40.0,40.000001,40.0,0.580416,41.259186,1.2591847910156275,3.1479618988400215,40.427956,0.42795562744140625,1.0698890686035156,3,0.8
0.8,40.0,50.0,43.941598,44.195842,0.580416,45.98824,2.046641288330079,4.6576396432603095,45.456398,1.2605560102539073,2.852204988545998,3,0.8
0.8,40.0,70.0,50.864238,52.587526,0.580416,52.10988,1.2456405400390622,2.448951540449819,53.853798,1.2662719125976594,2.407932087540417,3,0.8
0.8,40.0,90.0,57.139954,60.97921,0.580416,55.931084,1.2088703208007843,2.1156305460112623,59.28682,1.6923905419921894,2.7753566207108773,3,0.8
0.8,40.0,110.0,63.089039,69.370894,0.580416,60.737953,2.3510858139648434,3.7266153538411695,66.23537,3.1355271787109444,4.5199463318303845,3,0.8
0.8,40.0,130.0,68.850136,77.762578,0.580416,65.713455,3.1366807998046937,4.555809155997446,73.70532,4.057255734375005,5.2174912904443635,3,0.8
0.8,40.0,150.0,74.493093,86.154262,0.580416,70.318565,4.174527631347658,5.603912340366453,81.09615,5.058108740722659,5.8709907360388724,3,0.8
0.8,40.0,170.0,80.056942,94.545946,0.580416,78.6668,1.3901405473632877,1.7364397298154204,91.96655,2.5793932656250007,2.728190234222206,3,0.8
0.8,50.0,20.0,33.25356,37.412474,0.580416,34.375088,1.1215277380371091,3.3726546512226334,37.751015,0.33854070947265313,0.9048872562468151,3,0.8
0.8,50.0,30.0,40.18585,41.608316,0.580416,41.324448,1.1385976318359354,2.833329721371914,41.92717,0.3188537998046854,0.7663222895266547,3,0.8
0.8,50.0,40.0,45.514977,45.804158,0.580416,46.428097,0.9131197712402326,2.0061962708236294,46.255592,0.4514343461914052,0.985575034894005,3,0.8
0.8,50.0,50.0,50.000002,50.0,0.580416,51.511784,1.5117815998535136,3.023563078764504,51.068672,1.0686721801757812,2.1373443603515625,3,0.8
0.8,50.0,70.0,57.650927,58.391684,0.580416,60.031677,2.380750246093747,4.12959577578648,60.46851,2.0768256740722677,3.5567148124590267,3,0.8
0.8,50.0,90.0,64.39152,66.783368,0.580416,64.65137,0.25984718750000013,0.40354255886489426,66.49664,0.28672493359374585,0.42933583941700254,3,0.8
0.8,50.0,110.0,70.662922,75.175052,0.580416,69.60986,1.0530587187499947,1.4902564017236575,73.378105,1.796946836425775,2.390349974650866,3,0.8
0.8,50.0,130.0,76.660622,83.566736,0.580416,74.8151,1.8455203764648473,2.407390298065736,81.03754,2.529199378906256,3.026562361974094,3,0.8
0.8,50.0,150.0,82.484654,91.95842,0.580416,78.74697,3.7376828696289124,4.531367579754789,87.348694,4.609726152343754,5.012837489317187,3,0.8
0.8,50.0,170.0,88.191553,100.350104,0.580416,86.39123,1.8003252778320302,2.0413806272716735,97.55644,2.7936617392578142,2.7839151409925935,3,0.8
0.8,70.0,20.0,39.061055,49.02079,0.580416,40.275726,1.2146713183593718,3.1096736080461005,48.33928,0.6815108251953106,1.3902485561642532,3,0.8
0.8,70.0,30.0,48.15235,53.216632,0.580416,49.05841,0.9060606445312516,1.8816540512171298,53.50517,0.2885369147949248,0.5421931151053018,3,0.8
0.8,70.0,40.0,55.048637,57.412474,0.580416,56.35375,1.3051113215332037,2.370833126228364,57.67898,0.26650778100585626,0.46419839180916717,3,0.8
0.8,70.0,50.0,60.710268,61.608316,0.580416,61.62928,0.919012090332032,1.5137671445166936,62.282097,0.6737808627929667,1.0936524588546888,3,0.8
0.8,70.0,70.0,70.0,70.0,0.580416,70.95448,0.9544830322265625,1.3635471888950894,71.869225,1.8692245483398438,2.6703207833426337,3,0.8
0.8,70.0,90.0,77.82384,78.391684,0.580416,79.14167,1.3178302270507771,1.6933502986369948,79.66118,1.2694945888671896,1.619425076857884,3,0.8
0.8,70.0,110.0,84.863421,86.783368,0.580416,86.82455,1.9611258139648413,2.3109200534878758,87.96923,1.185862651855473,1.366463043766028,3,0.8
0.8,70.0,130.0,91.434018,95.175052,0.580416,92.20886,0.7748443046875053,0.8474354749317757,95.34636,0.17130725292969373,0.1799917618428974,3,0.8
0.8,70.0,150.0,97.701694,103.566736,0.580416,96.18291,1.5187868955078159,1.5545143930747156,101.50066,2.066072242675787,1.9949187571922582,3,0.8
0.8,70.0,170.0,103.762293,111.95842,0.580416,102.056274,1.7060185859374997,1.6441604523306939,109.97543,1.9829866503906288,1.7711813460663601,3,0.8
0.8,90.0,20.0,43.470035,60.629106,0.580416,45.79175,2.3217168615722628,5.340959264404233,61.173058,0.5439515561523436,0.8971789162656358,3,0.8
0.8,90.0,30.0,54.556089,64.824948,0.580416,54.774803,0.2187141616210937,0.4008978019320515,64.58905,0.23589770703125623,0.36389957001007733,3,0.8
0.8,90.0,40.0,63.003521,69.02079,0.580416,62.63051,0.3730125771484367,0.5920503667540052,68.06235,0.9584425878906302,1.3886288289233288,3,0.8
0.8,90.0,50.0,69.88517,73.216632,0.580416,70.67397,0.7888030834960915,1.1287131211043653,73.28829,0.0716599311523396,0.09787384258857959,3,0.8
0.8,90.0,70.0,80.952099,81.608316,0.580416,81.26047,0.308368529296871,0.38092715705478,83.231445,1.623129312499998,1.9889263644406014,3,0.8
0.8,90.0,90.0,89.999999,90.0,0.580416,89.037735,0.96226401464844,1.0691822503780695,89.8461,0.153900146484375,0.17100016276041666,3,0.8
