r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent
0.1,150.0,30.0,30.364254,31.08828,0.009069,150_30,30.932922,0.568668363281251,1.8728217834077237,30.712402,0.375877656250001,1.20906546212914
0.1,150.0,40.0,40.421427,40.99759,0.009069,150_40,41.767124,1.3456971760253893,3.329167908954301,41.314526,0.31693560424804446,0.773059109689239
0.1,150.0,50.0,50.454619,50.9069,0.009069,150_50,52.17541,1.7207922243652334,3.4105742119769715,51.457325,0.5504249816894529,1.0812384601880154
0.1,150.0,70.0,70.462305,70.72552,0.009069,150_70,71.58942,1.1271115039062494,1.5995949946659413,70.969376,0.24385561035155945,0.3447915410894956
0.1,150.0,90.0,90.408218,90.54414,0.009069,150_90,89.891754,0.5164638496093801,0.5712576367884832,89.92642,0.6177178808593737,0.6822284477597046
0.1,150.0,110.0,110.306765,110.36276,0.009069,150_110,109.521736,0.7850288549804674,0.7116778875533766,109.83428,0.5284780786132757,0.47885543874879144
0.1,150.0,130.0,130.168195,130.18138,0.009069,150_130,129.50473,0.6634647753906222,0.5096980682497919,129.40048,0.7808978222656151,0.5998536981752807
0.1,150.0,150.0,149.999998,150.0,0.009069,150_150,150.35669,0.35669145312499495,0.2377943052539207,150.32036,0.3203582763671875,0.21357218424479166
0.1,150.0,170.0,169.807781,169.81862,0.009069,150_170,170.06412,0.25633643164061937,0.15095682313911124,170.04614,0.2275225781249901,0.13397975918364552
0.1,170.0,20.0,20.287894,21.36035,0.009069,170_20,20.203331,0.08456300634765768,0.416815103369811,21.168518,0.1918319335937504,0.8980748611036353
0.1,170.0,30.0,30.382584,31.26966,0.009069,170_30,31.018364,0.6357799526367174,2.09258025135952,31.653366,0.38370608886718927,1.2270874990875797
0.1,170.0,40.0,40.450783,41.17897,0.009069,170_40,41.610962,1.1601789140624987,2.8681247383085235,41.9745,0.7955287487792972,1.9318811247083092
0.1,170.0,50.0,50.496156,51.08828,0.009069,170_50,51.650787,1.1546313535156258,2.2865727710355337,51.726727,0.6384465319824244,1.2496927514146579
0.1,170.0,70.0,70.529983,70.9069,0.009069,170_70,70.50365,0.026336149414063925,0.03734035979288968,70.74988,0.15702207031249316,0.22144822339221315
0.1,170.0,90.0,90.502689,90.72552,0.009069,170_90,89.95486,0.54783212744141,0.6053213816016119,89.816246,0.9092739672851593,1.0022251371886974
0.1,170.0,110.0,110.427517,110.54414,0.009069,170_110,109.853714,0.5738030107421821,0.5196195896917452,109.89269,0.65144743408203,0.5893097852876055
0.1,170.0,130.0,130.314143,130.36276,0.009069,170_130,130.31348,0.0006664375000013933,0.0005114084201907335,130.45256,0.08980042480467887,0.06888502882623754
0.1,170.0,150.0,150.169799,150.18138,0.009069,170_150,150.08821,0.0815879404296993,0.054330458569568495,150.46503,0.2836468554687599,0.18886952261908896
0.1,170.0,170.0,169.999992,170.0,0.009069,170_170,170.01027,0.010277165039070724,0.006045391483942378,170.05444,0.054443359375,0.032025505514705885
0.2,20.0,20.0,19.999997,20.0,0.036276,20_20,19.93032,0.06967626025390672,0.3483813535267366,20.022415,0.0224151611328125,0.1120758056640625
0.2,20.0,30.0,29.568712,29.63724,0.036276,20_30,28.192417,1.3762948552246108,4.654564781937782,28.500069,1.1371713354492172,3.8369677319791498
0.2,20.0,40.0,39.045931,39.27448,0.036276,20_40,37.517002,1.5289288942871124,3.9157188857581917,37.857796,1.4166842846679657,3.607136961884577
0.2,20.0,50.0,48.471623,48.91172,0.036276,20_50,47.46906,1.0025640095214854,2.0683524657746357,47.99996,0.9117581469726588,1.8640893163696937
0.2,20.0,70.0,67.238161,68.186201,0.036276,20_70,67.26935,0.031187144531244826,0.04638310160095667,68.31917,0.13296709082031555,0.19500586463280972
0.2,20.0,90.0,85.943619,87.460681,0.036276,20_90,85.47886,0.46476005224609196,0.540773192534622,87.26652,0.19416336083983765,0.22200074207041406
0.2,20.0,110.0,104.616479,106.735161,0.036276,20_110,104.27323,0.343247493652342,0.32810078960155215,106.3505,0.3846589858398488,0.36038638274021884
0.2,20.0,130.0,123.269896,126.009641,0.036276,20_130,123.91713,0.6472335166015597,0.525053997450894,126.277054,0.2674128330078105,0.21221616924359818
0.2,20.0,150.0,141.910787,145.284122,0.036276,20_150,142.84572,0.9349313837890634,0.6588162912443459,146.35645,1.0723233125000036,0.7380870653573579
0.2,20.0,170.0,160.543135,164.558602,0.036276,20_170,160.47855,0.06458885742188158,0.04023146640426673,164.63498,0.07637724804686741,0.046413403564808726
0.2,30.0,20.0,20.291502,20.36276,0.036276,30_20,20.824669,0.5331668842773425,2.6275377952669174,21.228851,0.8660913183593735,4.253310054036748
0.2,30.0,30.0,29.999996,30.0,0.036276,30_30,29.09734,0.9026563698730463,3.00885496742415,29.504837,0.4951629638671875,1.650543212890625
0.2,30.0,40.0,39.588445,39.63724,0.036276,30_40,38.326965,1.26147966796875,3.186484510742339,38.579704,1.0575357153320297,2.668035704130837
0.2,30.0,50.0,49.103017,49.27448,0.036276,30_50,48.12646,0.9765559709472669,1.988790161197767,48.287468,0.9870120434570282,2.0030897199869555
0.2,30.0,70.0,68.000985,68.548961,0.036276,30_70,67.79383,0.20715412841796876,0.3046340114308179,68.15795,0.39100964501953683,0.5704092947806121
0.2,30.0,90.0,86.798157,87.823441,0.036276,30_90,87.30059,0.5024335151367154,0.5788527458442642,88.02435,0.20091202734374747,0.2287681114017697
0.2,30.0,110.0,105.538354,107.097921,0.036276,30_110,106.176674,0.638319889160158,0.6048226686955512,107.213425,0.11550368261718802,0.10784866927266311
0.2,30.0,130.0,124.243211,126.372401,0.036276,30_130,125.64869,1.405478270019529,1.1312314441225517,127.00735,0.6349461069335973,0.5024404869332169
0.2,30.0,150.0,142.92464,145.646882,0.036276,30_150,144.39058,1.4659392236328017,1.0256728466363825,146.6696,1.0227194404296824,0.7021910983509296
0.2,30.0,170.0,161.589739,164.921362,0.036276,30_170,161.46857,0.12117210546875867,0.07498749996047624,164.66061,0.2607479863281128,0.15810443423824794
0.2,40.0,20.0,20.488094,20.72552,0.036276,40_20,21.033722,0.5456279238281248,2.6631463318555877,21.620033,0.8945132641601568,4.315999136138234
0.2,40.0,30.0,30.311705,30.36276,0.036276,40_30,29.616146,0.6955589123535155,2.2946875220431036,30.391357,0.028597421874998474,0.09418584435340685
0.2,40.0,40.0,39.999994,40.0,0.036276,40_40,38.87794,1.122052868408204,2.805132591790399,39.33191,0.6680908203125,1.6702270507812498
0.2,40.0,50.0,49.59944,49.63724,0.036276,40_50,48.718834,0.8806060766601576,1.775435522377183,49.02797,0.609270639648436,1.2274466502336472
0.2,40.0,70.0,68.631124,68.91172,0.036276,40_70,68.18554,0.44558475439453105,0.6492458937355172,67.88309,1.0286328417968775,1.4926820021280522
0.2,40.0,90.0,87.5274,88.186201,0.036276,40_90,88.73214,1.2047395874023437,1.3764142284614231,88.33746,0.15126237890625305,0.17152613128923996
0.2,40.0,110.0,106.343408,107.460681,0.036276,40_110,107.79681,1.4533983354492221,1.3667028006561743,108.26649,0.8058061215820373,0.7498613577388713
0.2,40.0,130.0,125.107926,126.735161,0.036276,40_130,126.43913,1.3312066904296813,1.0640466459572524,127.44654,0.7113798325195262,0.561312130671871
0.2,40.0,150.0,143.837446,146.009641,0.036276,40_150,145.5499,1.712450240234375,1.1905454996985798,146.91353,0.9038874423828247,0.6190601087655744
0.2,40.0,170.0,162.542094,165.284122,0.036276,40_170,162.39674,0.14535022558592914,0.08942312850105717,164.61206,0.6720614531249964,0.4066098092138557
0.2,50.0,20.0,20.629637,21.08828,0.036276,50_20,21.298935,0.6692979365234386,3.2443514954889348,21.933647,0.8453671557617177,4.0087060479172205
0.2,50.0,30.0,30.547516,30.72552,0.036276,50_30,29.82439,0.7231255886230485,2.3672156800672384,30.652206,0.073313579101562,0.23860809874515385
0.2,50.0,40.0,40.322894,40.36276,0.036276,50_40,38.964058,1.3588360776367168,3.3698872844709924,39.623264,0.7394956872558609,1.8321236884094667
0.2,50.0,50.0,49.999993,50.0,0.036276,50_50,48.78647,1.2135244941406285,2.4270493280681626,49.264923,0.735076904296875,1.47015380859375
0.2,50.0,70.0,69.160428,69.27448,0.036276,50_70,69.15275,0.007679892089839768,0.011104460038679587,68.9212,0.35327638671874695,0.5099661328655906
0.2,50.0,90.0,88.157024,88.548961,0.036276,50_90,89.841194,1.6841701528320243,1.910420833661563,88.633934,0.08497302099608817,0.0959616239834685
0.2,50.0,110.0,107.052524,107.823441,0.036276,50_110,108.559944,1.507420152832026,1.4081126689101005,108.747765,0.9243235874023412,0.8572566214079006
0.2,50.0,130.0,125.881258,127.097921,0.036276,50_130,126.7901,0.9088420976562475,0.7219836472052475,127.36179,0.26387251806640677,0.20761355967923878
0.2,50.0,150.0,144.663595,146.372401,0.036276,50_150,146.09993,1.4363348095703259,0.9928792448233614,146.92374,0.5513355722656286,0.3766663445423899
0.2,50.0,170.0,163.412382,165.646882,0.036276,50_170,163.48901,0.07663167187499198,0.046894654454637336,164.91489,0.7319955253906301,0.44190117951669633
0.2,70.0,20.0,20.819834,21.813799,0.036276,70_20,20.786278,0.033556229003906424,0.16117433503027173,21.975136,0.16133680322265675,0.7396089201273779
0.2,70.0,30.0,30.880613,31.451039,0.036276,70_30,30.034996,0.8456169672851566,2.738342555846144,31.081367,0.36967150732422027,1.1753872656614628
0.2,70.0,40.0,40.797016,41.08828,0.036276,70_40,39.18836,1.6086576931152337,3.943076849334357,40.302746,0.7855341809082006,1.911820550551643
0.2,70.0,50.0,50.606595,50.72552,0.036276,70_50,48.723164,1.8834313952636705,3.721711360473216,50.02906,0.6964596362304718,1.3729965434173406
0.2,70.0,70.0,69.99999,70.0,0.036276,70_70,69.85456,0.14542914794921558,0.20775595532115873,70.12805,0.1280517578125,0.18293108258928573
0.2,70.0,90.0,89.189254,89.27448,0.036276,70_90,90.41203,1.2227790810546821,1.3709937309876838,89.512314,0.23783384277344055,0.2664074243540154
0.2,70.0,110.0,108.244236,108.548961,0.036276,70_110,108.54373,0.2994956894531242,0.27668511555028596,108.25072,0.2982438369140681,0.27475512816199876
0.2,70.0,130.0,127.20618,127.823441,0.036276,70_130,127.81218,0.6059995654296841,0.4763916072549967,128.23276,0.40931656835937247,0.32022027036447287
0.2,70.0,150.0,146.101006,147.097921,0.036276,70_150,146.87117,0.7701640439453001,0.527144928725063,147.79453,0.6966041464843613,0.47356491631473246
0.2,70.0,170.0,164.945826,166.372401,0.036276,70_170,165.00775,0.061925464843739064,0.03754291111539801,166.15933,0.21306872460937143,0.1280673497098665
0.2,90.0,20.0,20.941753,22.539319,0.036276,90_20,19.729324,1.212428659179686,5.789528026520445,22.435326,0.10399337744140524,0.46138651057472163
0.2,90.0,30.0,31.104622,32.176559,0.036276,90_30,29.5349,1.569721334716796,5.046585471177871,31.752972,0.4235873508300756,1.3164470160717796
0.2,90.0,40.0,41.128385,41.813799,0.036276,90_40,39.615658,1.5127271936035172,3.6780612552705803,41.035824,0.7779751779785187,1.8605704255155544
0.2,90.0,50.0,51.044183,51.451039,0.036276,90_50,49.567047,1.4771358808593718,2.893837836251335,50.35961,1.0914274887695328,2.121293388787606
0.2,90.0,70.0,70.636005,70.72552,0.036276,90_70,69.086975,1.5490299023437473,2.1929749599283643,69.6128,1.1127194018554718,1.5732926415464625
0.2,90.0,90.0,89.999987,90.0,0.036276,90_90,89.527885,0.47210156298828565,0.5245573679786039,90.275505,0.27550506591796875,0.3061167399088542
0.2,90.0,110.0,109.206588,109.27448,0.036276,90_110,109.62002,0.4134300053710973,0.37857606664819277,110.08251,0.8080319018554718,0.739451610161377
0.2,90.0,130.0,128.299931,128.548961,0.036276,90_130,129.6866,1.3866687314453259,1.0808023984403594,130.2375,1.6885420517578211,1.3135400229005516
0.2,90.0,150.0,147.309052,147.823441,0.036276,90_150,148.59836,1.2893061542968667,0.8752389189884046,148.939,1.1155543613281225,0.7546532226428976
0.2,90.0,170.0,166.253845,167.097921,0.036276,90_170,166.12062,0.13322427246095003,0.08013304742573023,166.29715,0.8007713417968887,0.47922280361398906
0.2,110.0,20.0,21.026566,23.264839,0.036276,110_20,19.762604,1.263962240234374,6.011263276344668,22.987198,0.277641124023436,1.1933937046520546
0.2,110.0,30.0,31.265591,32.902079,0.036276,110_30,30.733402,0.532188747802735,1.7021547675293742,33.167908,0.2658287148437495,0.8079389598564561
0.2,110.0,40.0,41.373037,42.539319,0.036276,110_40,42.598774,1.2257369562988316,2.9626467989256664,43.3729,0.8335791018066416,1.9595497093092666
0.2,110.0,50.0,51.374758,52.176559,0.036276,110_50,51.484974,0.1102159074707032,0.2145331905421398,51.996605,0.17995408056640372,0.344894496715285
0.2,110.0,70.0,71.134494,71.451039,0.036276,110_70,70.38706,0.7474319272460974,1.05073064446919,71.19568,0.2553602890624944,0.3573919884670878
0.2,110.0,90.0,90.653609,90.72552,0.036276,110_90,89.849236,0.8043734653320342,0.8873044043200026,90.60342,0.1221035571289093,0.134585679011715
0.2,110.0,110.0,109.999984,110.0,0.036276,110_110,110.1219,0.12191846582031474,0.11083498504901121,110.442856,0.4428558349609375,0.4025962136008523
0.2,110.0,130.0,129.21816,129.27448,0.036276,110_130,129.87851,0.6603495214843633,0.5110346111447209,130.30461,1.0301312060546763,0.7968558110267983
0.2,110.0,150.0,148.338578,148.548961,0.036276,110_150,149.53471,1.196135745117175,0.8063551378503675,149.58658,1.0376173691406336,0.6985019364360506
0.2,110.0,170.0,167.382746,167.823441,0.036276,110_170,166.7873,0.5954535195312474,0.35574366758880116,166.92404,0.8993992519531275,0.535919920717826
0.2,130.0,20.0,21.088976,23.990359,0.036276,130_20,22.467392,1.3784159677734387,6.53619202645704,24.319466,0.3291066372070297,1.3718287300620624
0.2,130.0,30.0,31.38685,33.627599,0.036276,130_30,32.591393,1.2045425170898447,3.8377298680493417,33.59523,0.032368897460933965,0.09625693901290416
0.2,130.0,40.0,41.561074,43.264839,0.036276,130_40,42.689377,1.1283028310546896,2.7148067228837487,43.147144,0.11769468237304892,0.2720330991478991
0.2,130.0,50.0,51.633298,52.902079,0.036276,130_50,52.995667,1.3623685039062465,2.6385463580231625,53.18866,0.2865806679687495,0.5417191032676608
0.2,130.0,70.0,71.535712,72.176559,0.036276,130_70,71.97697,0.4412548579101525,0.6168315734526449,72.51274,0.33618208886719003,0.46577738468688995
0.2,130.0,90.0,91.191757,91.451039,0.036276,130_90,90.77455,0.417205608398433,0.457503640815291,91.37146,0.07957903906249442,0.08701819020612157
0.2,130.0,110.0,110.665328,110.72552,0.036276,130_110,110.01639,0.6489400605468774,0.5863987142810233,110.16405,0.5614727587890656,0.5070852309287557
0.2,130.0,130.0,129.999981,130.0,0.036276,130_130,129.22496,0.7750206728515536,0.5961698354798634,129.6152,0.384796142578125,0.29599703275240385
0.2,130.0,150.0,149.226433,149.27448,0.036276,130_150,149.03133,0.1951067060546734,0.13074540624761394,149.14377,0.13071168945313616,0.08756465904495943
0.2,130.0,170.0,168.366965,168.548961,0.036276,130_170,168.51883,0.15186434570313168,0.09019842206167444,168.73978,0.19081561132813363,0.1132107906189547
0.2,150.0,20.0,21.136823,24.715878,0.036276,150_20,22.33326,1.1964365825195316,5.660437155193718,24.17643,0.5394482514648438,2.182597969875251
0.2,150.0,30.0,31.481478,34.353118,0.036276,150_30,32.47475,0.9932725187988289,3.1551012909839526,33.79929,0.5538282966308614,1.6121631132023049
0.2,150.0,40.0,41.71011,43.990359,0.036276,150_40,42.7484,1.0382916418457029,2.4893044919941545,43.792492,0.19786708715820112,0.44979648190232124
0.2,150.0,50.0,51.841036,53.627599,0.036276,150_50,53.328964,1.487928233398435,2.870174572511311,54.08795,0.46035266015625353,0.8584248945328572
0.2,150.0,70.0,71.865599,72.902079,0.036276,150_70,72.02726,0.16166082666015313,0.2249488335304255,73.15842,0.2563377480468745,0.3516192563546432
0.2,150.0,90.0,91.642548,92.176559,0.036276,150_90,91.44162,0.20092812695313,0.21925200830637095,92.387764,0.21120497705078378,0.2291308976404552
0.2,150.0,110.0,111.231306,111.451039,0.036276,150_110,110.33717,0.8941325380859411,0.8038497166309826,110.62624,0.8247954086914007,0.740051789639575
0.2,150.0,130.0,130.673689,130.72552,0.036276,150_130,130.43242,0.24127017675780849,0.1846356206855142,130.40604,0.31948362304686384,0.24439269627450239
0.2,150.0,150.0,149.999978,150.0,0.036276,150_150,150.07098,0.0710058867187513,0.047337264755299695,149.44049,0.55950927734375,0.37300618489583337
0.2,150.0,170.0,169.232641,169.27448,0.036276,150_170,169.1623,0.07034851953125099,0.04156911994965025,169.2279,0.04657472656251116,0.027514322632987063
0.2,170.0,20.0,21.174672,25.441398,0.036276,170_20,21.24022,0.06554711621093645,0.3095543402558323,25.692657,0.2512594707031255,0.9876008806714375
0.2,170.0,30.0,31.557381,35.078638,0.036276,170_30,32.26493,0.7075497250976568,2.2421053416874384,35.325214,0.24657638598633014,0.7029246289047202
0.2,170.0,40.0,41.831139,44.715878,0.036276,170_40,43.019768,1.1886287612304685,2.8414927005226143,45.19208,0.47620345141601916,1.0649538211371343
0.2,170.0,50.0,52.011606,54.353118,0.036276,170_50,53.156334,1.1447279233398433,2.2009086267012083,54.83469,0.4815720939941386,0.8860063814446459
0.2,170.0,70.0,72.141624,73.627599,0.036276,170_70,72.26128,0.11965224511719441,0.16585743220473442,73.8086,0.18100237939452768,0.2458349611461969
0.2,170.0,90.0,92.025657,92.902079,0.036276,170_90,90.879395,1.1462624687499954,1.2455900953252586,92.4402,0.461878194335938,0.4971666934772665
0.2,170.0,110.0,111.718632,112.176559,0.036276,170_110,111.9075,0.1888692207031255,0.16905794254903292,112.439606,0.26304671289062753,0.23449347638719026
0.2,170.0,130.0,131.260259,131.451039,0.036276,170_130,131.10129,0.1589711582031157,0.1211114159108247,130.93622,0.5148207382812586,0.3916444801027845
0.2,170.0,150.0,150.679955,150.72552,0.036276,170_150,150.49796,0.18199967773438175,0.12078559336866125,149.74393,0.9815929980468638,0.6512453883369346
0.2,170.0,170.0,169.999975,170.0,0.036276,170_170,169.98462,0.015355859375006276,0.009032859784247777,169.90875,0.09124755859375,0.05367503446691177
0.3,20.0,20.0,20.0,20.0,0.081621,20_20,19.883614,0.11638641357421875,0.5819320678710938,19.968307,0.0316925048828125,0.1584625244140625
0.3,20.0,30.0,29.036577,29.18379,0.081621,20_30,27.586517,1.4500596660156262,4.993907050461307,27.748009,1.4357812719726546,4.919790308156188
0.3,20.0,40.0,37.881742,38.367581,0.081621,20_40,35.733425,2.1483168596191433,5.671114226001389,36.343582,2.0239988466796888,5.275283960903578
0.3,20.0,50.0,46.621227,47.551371,0.081621,20_50,44.97643,1.6447980144042944,3.5280024148748694,45.674553,1.8768180825195344,3.946927382008679
0.3,20.0,70.0,63.92895,65.918951,0.081621,20_70,63.92125,0.0077006103515628865,0.012045576145960298,65.83501,0.08394428613281946,0.12734469353558048
0.3,20.0,90.0,81.115061,84.286532,0.081621,20_90,81.79425,0.6791894882812528,0.8373161283590144,85.08632,0.7997869697265685,0.9488905887438441
0.3,20.0,110.0,98.237022,102.654113,0.081621,20_110,98.01171,0.22531087939452732,0.22935434605756608,102.748085,0.09397202197266097,0.09154238366723891
0.3,20.0,130.0,115.321019,121.021693,0.081621,20_130,115.81309,0.4920684633788994,0.42669451557560323,121.2031,0.18140911181640718,0.14989801193444482
0.3,20.0,150.0,132.380695,139.389274,0.081621,20_150,134.79045,2.4097560498046846,1.820322857350677,141.926,2.5367208730468747,1.819882405763068
0.3,20.0,170.0,149.423853,157.756854,0.081621,20_170,149.44551,0.02165786425780425,0.014494248289665135,157.73448,0.022372188476566635,0.014181436754923265
0.3,30.0,20.0,20.6636,20.81621,0.081621,30_20,20.87703,0.21342941894531364,1.0328762604062875,21.437569,0.6213586645507796,2.9849750004961497
0.3,30.0,30.0,30.0,30.0,0.081621,30_30,28.88668,1.1133193969726562,3.711064656575521,29.196976,0.8030242919921875,2.6767476399739585
0.3,30.0,40.0,39.078224,39.18379,0.081621,30_40,37.08511,1.9931142893066394,5.100319526564563,37.47585,1.7079408483886738,4.358794410618967
0.3,30.0,50.0,48.000896,48.367581,0.081621,30_50,46.12297,1.8779254189453098,3.9122715937329793,46.01886,2.3487211367187513,4.855982226439546
0.3,30.0,70.0,65.575099,66.735161,0.081621,30_70,64.979485,0.5956144418945257,0.9082936220874418,66.221115,0.5140458876953176,0.7702774369500922
0.3,30.0,90.0,82.944322,85.102742,0.081621,30_90,83.55415,0.6098314423828128,0.7352298839489131,86.05008,0.9473373457031187,1.1131690042409192
0.3,30.0,110.0,100.199349,103.470322,0.081621,30_110,100.60197,0.40261785791015825,0.40181684005767165,104.195786,0.7254635224609416,0.7011319849385813
0.3,30.0,130.0,117.38425,121.837903,0.081621,30_130,119.58947,2.2052199096679743,1.8786335557521339,124.059326,2.221423171875003,1.8232611668267162
0.3,30.0,150.0,134.523005,140.205483,0.081621,30_150,137.30304,2.780034550781238,2.0665867156188176,143.02612,2.8206400468750132,2.0117901144244223
0.3,30.0,170.0,151.629778,158.573064,0.081621,30_170,153.13916,1.5093821562500125,0.9954391387752429,159.34402,0.770960658203137,0.48618639178412865
0.3,40.0,20.0,21.118374,21.632419,0.081621,40_20,21.751274,0.6329001088867194,2.996916850164314,22.852783,1.2203642031250013,5.641367260522281
0.3,40.0,30.0,30.707645,30.81621,0.081621,40_30,30.002548,0.7050967822265619,2.2961603933696706,30.552643,0.26356717773437666,0.8552874533707313
0.3,40.0,40.0,40.000001,40.0,0.081621,40_40,38.384476,1.615525291992185,4.038813129010134,38.91682,1.0831794738769531,2.707948684692383
0.3,40.0,50.0,49.101527,49.18379,0.081621,40_50,47.34611,1.7554157023925754,3.575073545864624,47.535778,1.648011954345705,3.3507217608600413
0.3,40.0,70.0,66.952363,67.551371,0.081621,40_70,66.05034,0.9020242548828179,1.3472627618577373,66.60522,0.9461540200195344,1.400643696808958
0.3,40.0,90.0,84.522995,85.918951,0.081621,40_90,85.132515,0.6095199536132867,0.7211291478884376,86.74627,0.8273182260742118,0.9629054084636249
0.3,40.0,110.0,101.930205,104.286532,0.081621,40_110,102.93869,1.0084851855468742,0.9893879694903724,105.44649,1.1599554267578185,1.1122773041851834
0.3,40.0,130.0,119.233795,122.654113,0.081621,40_130,121.91376,2.6799623242187494,2.2476532968012544,125.45412,2.800003821289067,2.2828454364910433
0.3,40.0,150.0,136.467561,141.021693,0.081621,40_150,138.756,2.2884357041015733,1.6769081878011824,142.98135,1.959660759765626,1.3896165320931342
0.3,40.0,170.0,153.652043,159.389274,0.081621,40_170,154.50742,0.8553727714843831,0.5566946945732333,159.50352,0.11425078027343716,0.07168034423284791
0.3,50.0,20.0,21.449492,22.448629,0.081621,50_20,22.202728,0.7532362714843757,3.5116741761733827,23.73835,1.2897209145507809,5.745210162058364
0.3,50.0,30.0,31.249434,31.632419,0.081621,50_30,30.666725,0.5827088413085946,1.864702065671316,31.76971,0.13729154077148564,0.4340216306931368
0.3,50.0,40.0,40.731935,40.81621,0.081621,50_40,39.31871,1.4132246728515625,3.4695741139024268,40.18497,0.6312391442871075,1.5465403188760238
0.3,50.0,50.0,50.000002,50.0,0.081621,50_50,48.32964,1.670362565185549,3.3407249967420976,49.004078,0.9959220886230469,1.9918441772460938
0.3,50.0,70.0,68.121648,68.367581,0.081621,50_70,67.11255,1.0090991718749933,1.48131937717507,67.490845,0.8767362734375013,1.2823859797489416
0.3,50.0,90.0,85.899272,86.735161,0.081621,50_90,86.636765,0.7374925263671912,0.8585550368426769,87.29789,0.5627287094726512,0.64878960618134
0.3,50.0,110.0,103.468265,105.102742,0.081621,50_110,105.27778,1.8095136254882789,1.7488585756108688,106.79987,1.697131352050775,1.6147355623231738
0.3,50.0,130.0,120.901216,123.470322,0.081621,50_130,122.56737,1.6661515537109324,1.378109839450194,125.01171,1.5413891206054728,1.2483883540900402
0.3,50.0,150.0,138.240536,141.837903,0.081621,50_150,139.60739,1.3668553574218834,0.9887514885083225,142.81538,0.9774809111328011,0.6891535269897504
0.3,50.0,170.0,155.512669,160.205483,0.081621,50_170,156.137,0.6243244082031367,0.4014620880843713,160.24681,0.04132791308595074,0.02579681563455025
0.3,70.0,20.0,21.899371,24.081049,0.081621,70_20,21.921387,0.022015718750001412,0.10053128352408576,23.987411,0.09363750097656265,0.3888431146689774
0.3,70.0,30.0,32.024396,33.264839,0.081621,70_30,31.248863,0.7755327797851592,2.421693698095537,32.923073,0.3417661850585958,1.0274097074649775
0.3,70.0,40.0,41.820807,42.448629,0.081621,70_40,39.941284,1.879522820312502,4.494228961943517,41.861317,0.5873123190917937,1.3835837173723413
0.3,70.0,50.0,51.378687,51.632419,0.081621,70_50,49.052753,2.325933551513671,4.52703968770878,50.90727,0.7251504758300769,1.4044479996764763
0.3,70.0,70.0,70.0,70.0,0.081621,70_70,69.94991,0.05008697509765625,0.07155282156808036,69.835945,0.16405487060546875,0.23436410086495538
0.3,70.0,90.0,88.182635,88.367581,0.081621,70_90,88.76103,0.5783971044921827,0.6559081666046639,88.626625,0.259044061035155,0.293143772980676
0.3,70.0,110.0,106.081935,106.735161,0.081621,70_110,106.14043,0.05849163574218608,0.055138168192525976,106.9347,0.1995390122070262,0.1869477783492791
0.3,70.0,130.0,123.787641,125.102742,0.081621,70_130,124.41119,0.6235452182617252,0.503721706968893,125.496765,0.39402313671874367,0.31495963271432026
0.3,70.0,150.0,141.355215,143.470322,0.081621,70_150,141.9583,0.6030827294922005,0.42664342415113626,143.74275,0.2724300751953024,0.18988601363514215
0.3,70.0,170.0,158.820781,161.837903,0.081621,70_170,158.90723,0.08644556249998914,0.054429629394650264,161.79025,0.04765031445313639,0.02944323521859795
0.3,90.0,20.0,22.19078,25.713468,0.081621,90_20,21.836777,0.35400326660156267,1.5952718498473812,25.067291,0.6461767402343739,2.5129894584206762
0.3,90.0,30.0,32.552029,34.897258,0.081621,90_30,31.407139,1.1448901755371068,3.5171084897261147,34.209507,0.6877510114746102,1.9707881102710423
0.3,90.0,40.0,42.592015,44.081049,0.081621,90_40,40.793438,1.7985770422363316,4.22280336404918,43.143723,0.9373264658203126,2.1263705993482884
0.3,90.0,50.0,52.386978,53.264839,0.081621,90_50,50.56456,1.8224180634765617,3.4787615797890874,52.244255,1.0205839340820333,1.9160556067428145
0.3,90.0,70.0,71.442647,71.632419,0.081621,90_70,70.8888,0.5538454252929625,0.7752308299732548,71.43873,0.19369066748046748,0.2703952626260848
0.3,90.0,90.0,89.999999,90.0,0.081621,90_90,89.826546,0.17345328466797127,0.1927258739947,89.598305,0.40169525146484375,0.4463280571831597
0.3,90.0,110.0,108.219424,108.367581,0.081621,90_110,108.64523,0.4258091542968714,0.3934683244080761,109.63728,1.2697023251953112,1.171662515190139
0.3,90.0,130.0,126.199146,126.735161,0.081621,90_130,125.830475,0.36867114648437393,0.29213442259298167,127.40734,0.6721800034179637,0.5303816226800419
0.3,90.0,150.0,144.002687,145.102742,0.081621,90_150,143.92953,0.07315208789063377,0.050799113137822045,145.38144,0.27869720898436867,0.19206887832923836
0.3,90.0,170.0,161.672945,163.470322,0.081621,90_170,161.32764,0.34530828124999857,0.2135844567252725,162.6836,0.7867282500000101,0.4812667158017894
0.3,110.0,20.0,22.394911,27.345887,0.081621,110_20,21.717972,0.676939198242188,3.022736720151234,26.812828,0.5330589360351574,1.9493203348465433
0.3,110.0,30.0,32.934441,36.529678,0.081621,110_30,32.461784,0.4726566372070309,1.435143949177795,36.05136,0.478316916015622,1.309392642375939
0.3,110.0,40.0,43.166875,45.713468,0.081621,110_40,43.64086,0.4739865112304713,1.0980329505679327,46.031227,0.31775911181640737,0.6951104908872968
