r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.7,70.0,170.0,116.879397,125.561916,0.444381,70_170,118.02716,1.1477636445312527,0.9820068155649817,126.57118,1.009266250976566,0.8037996576737217,17,70_170
0.8,70.0,170.0,103.762293,111.95842,0.580416,70_170,103.778244,0.015951018554687835,0.015372654259565981,112.33581,0.3773878002929649,0.33707853352428957,17,70_170
0.9,70.0,170.0,90.195884,96.541126,0.734589,70_170,91.128136,0.9322516811523371,1.0335856136764923,98.438965,1.8978388437499945,1.9658345850969194,17,70_170
0.1,70.0,150.0,149.015921,149.27448,0.009069,70_150,147.67145,1.3444732460937416,0.9022346317570602,148.53177,0.7427112011718862,0.49754733774445986,18,70_150
0.1,70.0,150.0,149.015921,149.27448,0.009069,70_150,147.67145,1.3444732460937416,0.9022346317570602,148.53177,0.7427112011718862,0.49754733774445986,18,70_150
0.2,70.0,150.0,146.101006,147.097921,0.036276,70_150,144.7366,1.3644032167968874,0.933876674878534,146.21149,0.8864341835937637,0.6026150319240499,18,70_150
0.3,70.0,150.0,141.355215,143.470322,0.081621,70_150,139.95099,1.404226230468737,0.9934024934762663,142.47365,0.9966739287109476,0.6946899643195529,18,70_150
0.4,70.0,150.0,134.966399,138.391684,0.145104,70_150,134.25499,0.7114093759765581,0.5271011016427564,138.2649,0.12679142187499792,0.09161780405461208,18,70_150
0.5,70.0,150.0,127.152683,131.862006,0.226725,70_150,126.28808,0.8646046918945274,0.6799736124282391,131.54001,0.32199745507813304,0.2441927472862297,18,70_150
0.6,70.0,150.0,118.165284,123.881289,0.326484,70_150,117.63414,0.5311439853515623,0.44949241212974383,123.81137,0.06991815039062033,0.05643963745858369,18,70_150
0.7,70.0,150.0,108.26522,114.449532,0.444381,70_150,107.421524,0.8436959521484368,0.7792862307474523,114.01605,0.4334797539062549,0.3787518798296658,18,70_150
0.8,70.0,150.0,97.701694,103.566736,0.580416,70_150,97.52624,0.17545651220703462,0.17958389975002337,102.99591,0.5708253554687559,0.5511666945540852,18,70_150
0.9,70.0,150.0,86.678957,91.232901,0.734589,70_150,87.78277,1.1038112495117218,1.2734477752330613,91.86453,0.6316314707031268,0.6923286049000315,18,70_150
0.1,70.0,130.0,129.295975,129.45586,0.009069,70_130,129.84935,0.553374975585939,0.42799087565250116,129.41447,0.041385512695313764,0.03196882141551086,19,70_130
0.1,70.0,130.0,129.295975,129.45586,0.009069,70_130,129.84937,0.5533902343750015,0.4280026770941643,129.41447,0.041385512695313764,0.03196882141551086,19,70_130
0.2,70.0,130.0,127.20618,127.823441,0.036276,70_130,127.054825,0.15135517089844086,0.1189841333954379,127.3165,0.5069431972656275,0.39659642495903985,19,70_130
0.3,70.0,130.0,123.787641,125.102742,0.081621,70_130,123.72141,0.06622834130858735,0.05350157800372604,124.55145,0.5512893632812563,0.4406692886725507,19,70_130
0.4,70.0,130.0,119.15586,121.293763,0.145104,70_130,118.913345,0.2425146630859416,0.2035272651180912,120.59467,0.6990898432617172,0.5763609158219597,19,70_130
0.5,70.0,130.0,113.443493,116.396505,0.226725,70_130,112.50953,0.9339638862304724,0.8232855508340813,115.55964,0.8368660229492235,0.7189786522793132,19,70_130
0.6,70.0,130.0,106.807537,110.410967,0.326484,70_130,106.45238,0.3551596806640589,0.33252305093793044,110.80964,0.39867197705078183,0.3610800519940939,19,70_130
0.7,70.0,130.0,99.41566,103.337149,0.444381,70_130,99.36638,0.04928121582031508,0.04957087829051789,103.67988,0.34272923486328466,0.3316612062359923,19,70_130
0.8,70.0,130.0,91.434018,95.175052,0.580416,70_130,92.55878,1.1247588554687553,1.2301317169160775,96.26115,1.0860945454101625,1.141154664575505,19,70_130
0.9,70.0,130.0,83.008394,85.924675,0.734589,70_130,83.19769,0.18929887109375443,0.22804786597094556,85.998505,0.07382963867188153,0.08592367520957342,19,70_130
0.1,70.0,110.0,109.558417,109.63724,0.009069,70_110,109.23784,0.3205782548828182,0.29260942578498395,109.376205,0.2610345556640681,0.23808931679059783,20,70_110
0.1,70.0,110.0,109.558417,109.63724,0.009069,70_110,109.23784,0.3205782548828182,0.29260942578498395,109.376205,0.2610345556640681,0.23808931679059783,20,70_110
0.2,70.0,110.0,108.244236,108.548961,0.036276,70_110,108.59592,0.3516807480468742,0.3248955889409892,109.064476,0.5155150131835882,0.4749147374921333,20,70_110
0.3,70.0,110.0,106.081935,106.735161,0.081621,70_110,105.92442,0.15751178222656392,0.14848124916515137,106.92433,0.18917066503905744,0.1772336906289554,20,70_110
0.4,70.0,110.0,103.12879,104.195842,0.145104,70_110,102.83012,0.2986737280273388,0.28961236530297585,104.131134,0.06470796679687396,0.062102254326879915,20,70_110
0.5,70.0,110.0,99.448489,100.931003,0.226725,70_110,99.49802,0.04952735742187997,0.04980202104617193,101.15374,0.22273692919921473,0.22068236971668131,20,70_110
0.6,70.0,110.0,95.119302,96.940645,0.326484,70_110,96.958176,1.8388736591796828,1.9332287143777431,98.691734,1.7510893139648402,1.8063520352735845,20,70_110
0.7,70.0,110.0,90.227713,92.224766,0.444381,70_110,90.26861,0.04089509326172447,0.04532431544809794,92.284,0.059230582031247536,0.06422416081949998,20,70_110
0.8,70.0,110.0,84.863421,86.783368,0.580416,70_110,84.105286,0.7581353554687524,0.8933594080172098,86.41193,0.37144173046874585,0.42801027319975166,20,70_110
0.9,70.0,110.0,79.111432,80.61645,0.734589,70_110,79.11715,0.005717353027350214,0.0072269618724007095,80.10968,0.5067698242187504,0.6286183827478763,20,70_110
0.1,50.0,90.0,89.535747,89.63724,0.009069,50_90,89.27829,0.25745720507812564,0.28754683319738833,89.27312,0.3641229345703181,0.4062183692517954,21,50_90
0.1,50.0,90.0,89.535747,89.63724,0.009069,50_90,89.27829,0.25745720507812564,0.28754683319738833,89.27312,0.3641229345703181,0.4062183692517954,21,50_90
0.2,50.0,90.0,88.157024,88.548961,0.036276,50_90,88.4112,0.2541774770507743,0.2883235680128838,88.54127,0.007693604980474333,0.008688532190088975,21,50_90
0.3,50.0,90.0,85.899272,86.735161,0.081621,50_90,86.16886,0.26958938916015995,0.31384362507770724,87.40413,0.6689680283203074,0.7712766317691017,21,50_90
0.4,50.0,90.0,82.835786,84.195842,0.145104,50_90,83.11428,0.27849470068359494,0.3362009514626866,84.825745,0.629902628906251,0.7481398296441422,21,50_90
0.5,50.0,90.0,79.050416,80.931003,0.226725,50_90,79.03296,0.017457015624998462,0.02208339501337787,80.872375,0.05862751171875402,0.07244135071296968,21,50_90
0.6,50.0,90.0,74.64304,76.940645,0.326484,50_90,73.94878,0.6942637548828117,0.9301118428226016,76.40786,0.5327851977539098,0.6924626090071245,21,50_90
0.7,50.0,90.0,69.72099,72.224766,0.444381,50_90,69.022354,0.698635874023438,1.0020452578533925,71.9205,0.30426429101562746,0.42127418040458237,21,50_90
0.8,50.0,90.0,64.39152,66.783368,0.580416,50_90,63.998795,0.39272544433593737,0.6099024286675285,66.15921,0.6241577949218708,0.9346006552437889,21,50_90
0.9,50.0,90.0,58.750122,60.61645,0.734589,50_90,58.799263,0.04914100048828374,0.0836440824553245,60.31739,0.29905955810546914,0.4933636960024369,21,50_90
0.1,50.0,70.0,69.789137,69.81862,0.009069,50_70,69.66292,0.12621890917968415,0.18085752970363303,69.91889,0.10027190673828557,0.14361771507125975,22,50_70
0.1,50.0,70.0,69.789137,69.81862,0.009069,50_70,69.66292,0.12621890917968415,0.18085752970363303,69.91889,0.10027190673828557,0.14361771507125975,22,50_70
0.2,50.0,70.0,69.160428,69.27448,0.036276,50_70,68.94328,0.21714491894530852,0.31397278071400675,69.26368,0.010800495605465699,0.015590872144353446,22,50_70
0.3,50.0,70.0,68.121648,68.367581,0.081621,50_70,68.08583,0.03581731152343082,0.05257845717917866,68.54544,0.17785967382812373,0.26015206509664823,22,50_70
0.4,50.0,70.0,66.694747,67.097921,0.145104,50_70,66.34007,0.35467436816406916,0.5317875606666131,66.98746,0.11046372460937448,0.16463062187779928,22,50_70
0.5,50.0,70.0,64.90293,65.465502,0.226725,50_70,65.81885,0.9159176562500022,1.411211568183443,65.94807,0.4825647114257805,0.7371282533291816,22,50_70
0.6,50.0,70.0,62.775691,63.470322,0.326484,50_70,63.100693,0.3250017490234356,0.5177191104490361,63.22422,0.24610172412109677,0.38774298974108995,22,50_70
0.7,50.0,70.0,60.346426,61.112383,0.444381,50_70,59.85772,0.48870657861328226,0.8098351650738723,60.688164,0.4242192426757825,0.6941624951456768,22,50_70
0.8,50.0,70.0,57.650927,58.391684,0.580416,50_70,57.32017,0.33075564379883104,0.5737212929790896,58.012928,0.3787559909667948,0.6486471446290105,22,50_70
0.9,50.0,70.0,54.72493,55.308225,0.734589,50_70,54.645775,0.07915515869140677,0.14464186375643928,55.882755,0.5745302795410154,1.0387790957692375,22,50_70
0.1,50.0,50.0,50.000002,50.0,0.009069,50_50,50.196514,0.19651212963866982,0.39302424355636983,50.335968,0.335968017578125,0.67193603515625,23,50_50
0.1,50.0,50.0,50.000002,50.0,0.009069,50_50,50.196514,0.19651212963866982,0.39302424355636983,50.335968,0.335968017578125,0.67193603515625,23,50_50
0.2,50.0,50.0,49.999993,50.0,0.036276,50_50,49.702774,0.29721895214844096,0.5944379875182001,49.642265,0.35773468017578125,0.7154693603515625,23,50_50
0.3,50.0,50.0,50.000002,50.0,0.081621,50_50,49.81137,0.18863115039062706,0.37726228569076264,49.741028,0.25897216796875,0.5179443359375,23,50_50
0.4,50.0,50.0,50.000002,50.0,0.145104,50_50,49.995956,0.004045579101564556,0.008091157879482797,50.057514,0.057514190673828125,0.11502838134765626,23,50_50
0.5,50.0,50.0,50.000002,50.0,0.226725,50_50,50.41768,0.41767683300781044,0.8353536326014755,49.79043,0.20957183837890625,0.4191436767578125,23,50_50
0.6,50.0,50.0,50.000002,50.0,0.326484,50_50,50.502937,0.5029353168945292,1.0058705935542347,50.086506,0.08650588989257812,0.17301177978515625,23,50_50
0.7,50.0,50.0,50.000002,50.0,0.444381,50_50,49.538944,0.46105775561523643,0.9221154743458538,49.460438,0.5395622253417969,1.0791244506835938,23,50_50
0.8,50.0,50.0,50.000002,50.0,0.580416,50_50,50.366234,0.3662318256835917,0.7324636220686385,50.50549,0.5054893493652344,1.0109786987304688,23,50_50
0.9,50.0,50.0,50.000002,50.0,0.734589,50_50,50.399765,0.39976301464843544,0.7995259973158311,50.18547,0.1854705810546875,0.370941162109375,23,50_50
0.1,50.0,40.0,40.080533,40.09069,0.009069,50_40,40.41522,0.33468535327148174,0.8350321919907646,40.06343,0.027259213867189658,0.06799387555362518,24,50_40
0.1,50.0,40.0,40.080533,40.09069,0.009069,50_40,40.41522,0.33468535327148174,0.8350321919907646,40.06343,0.027259213867189658,0.06799387555362518,24,50_40
0.2,50.0,40.0,40.322894,40.36276,0.036276,50_40,40.396366,0.07347211938476761,0.18220944008822287,40.243885,0.1188749597167984,0.2945164297902284,24,50_40
0.3,50.0,40.0,40.731935,40.81621,0.081621,50_40,40.473003,0.2589316125488281,0.6356968127068555,40.723427,0.09278318115234185,0.2273194428202468,24,50_40
0.4,50.0,40.0,41.310728,41.451039,0.145104,50_40,41.090904,0.2198237641601537,0.5321227071092858,41.56713,0.11609204248046723,0.2800702835952248,24,50_40
0.5,50.0,40.0,42.06719,42.267249,0.226725,50_40,41.699596,0.36759359497069966,0.8738249333285625,42.329937,0.06268798120117225,0.148313369533873,24,50_40
0.6,50.0,40.0,43.011098,43.264839,0.326484,50_40,42.466545,0.5445528950195282,1.2660753162347267,43.309402,0.044563465820310455,0.10300157552952052,24,50_40
0.7,50.0,40.0,44.155052,44.443808,0.444381,50_40,43.473133,0.6819189128417946,1.5443734792607529,43.978825,0.46498338452148147,1.0462275971525246,24,50_40
0.8,50.0,40.0,45.514977,45.804158,0.580416,50_40,45.916065,0.40108821606445133,0.8812224953215979,46.809895,1.005736561767577,2.1957320157868137,24,50_40
0.9,50.0,40.0,47.111043,47.345887,0.734589,50_40,46.90398,0.2070627448730491,0.43952061276386745,47.62468,0.2787925654296899,0.5888422059337275,24,50_40
0.1,50.0,30.0,30.136073,30.18138,0.009069,50_30,30.986107,0.8500338725585941,2.820652420634215,30.493382,0.31200150024413986,1.0337549185760886,25,50_30
0.1,50.0,30.0,30.136073,30.18138,0.009069,50_30,30.986107,0.8500338725585941,2.820652420634215,30.493382,0.31200150024413986,1.0337549185760886,25,50_30
0.2,50.0,30.0,30.547516,30.72552,0.036276,50_30,30.970753,0.42323671606445146,1.3855028869268828,30.847534,0.1220141796875005,0.3971102187611487,25,50_30
0.3,50.0,30.0,31.249434,31.632419,0.081621,50_30,31.516014,0.26658009912109293,0.8530717680233597,31.891338,0.25891934838867314,0.8185252869490416,25,50_30
0.4,50.0,30.0,32.258108,32.902079,0.145104,50_30,32.184464,0.0736444990234375,0.22829763922743856,32.724895,0.17718352270507864,0.5385177110087136,25,50_30
0.5,50.0,30.0,33.604834,34.534498,0.226725,50_30,33.300648,0.30418626440429364,0.9051860348552642,34.147625,0.3868730305175774,1.1202509169746073,25,50_30
0.6,50.0,30.0,35.33214,36.529678,0.326484,50_30,35.283714,0.048425705566408794,0.137058512635829,36.59128,0.06160389086914364,0.1686406621737636,25,50_30
0.7,50.0,30.0,37.498741,38.887617,0.444381,50_30,37.836246,0.3375054904785131,0.9000448587820937,39.134,0.2463818708496106,0.6335741036783267,25,50_30
0.8,50.0,30.0,40.18585,41.608316,0.580416,50_30,39.823418,0.3624323364257833,0.9018904326417964,41.49983,0.1084876613769552,0.26073552550638,25,50_30
0.9,50.0,30.0,43.509733,44.691775,0.734589,50_30,43.402283,0.1074502851562471,0.24695689388911468,44.74327,0.05149587402343769,0.11522449941502144,25,50_30
0.1,50.0,20.0,20.155767,20.27207,0.009069,50_20,20.896397,0.7406296369628897,3.674529661723564,20.863998,0.5919284130859381,2.91992092117844,26,50_20
0.1,50.0,20.0,20.155767,20.27207,0.009069,50_20,20.896397,0.7406296369628897,3.674529661723564,20.864006,0.5919360424804694,2.9199585561833072,26,50_20
0.2,50.0,20.0,20.629637,21.08828,0.036276,50_20,21.459145,0.8295075922851574,4.020950985638562,21.742943,0.6546628100585927,3.104391681344295,26,50_20
0.3,50.0,20.0,21.449492,22.448629,0.081621,50_20,22.305653,0.8561606184082038,3.9915193255308976,23.035488,0.586859128662109,2.614231491206474,26,50_20
0.4,50.0,20.0,22.651999,24.353118,0.145104,50_20,23.670528,1.0185294118652344,4.496421758915115,25.068546,0.7154282951660171,2.9377277076636235,26,50_20
0.5,50.0,20.0,24.304565,26.801748,0.226725,50_20,25.422222,1.1176571374511717,4.598548204632223,27.534237,0.7324889079589845,2.732989310842653,26,50_20
0.6,50.0,20.0,26.507036,29.794517,0.326484,50_20,26.984718,0.4776823227539069,1.8020963292686023,29.590347,0.20416970996093653,0.6852593380216117,26,50_20
0.7,50.0,20.0,29.410891,33.331425,0.444381,50_20,30.055176,0.6442847812500005,2.1906333312037387,33.417023,0.08559770507812203,0.25680781748191694,26,50_20
0.8,50.0,20.0,33.25356,37.412474,0.580416,50_20,34.31651,1.0629492468261716,3.19649759853132,37.572292,0.15981832788085626,0.42717925545596436,26,50_20
0.9,50.0,20.0,38.437762,42.037662,0.734589,50_20,38.189865,0.24789688769531182,0.6449305963633154,41.45321,0.5844530766601537,1.3903082351729117,26,50_20
0.1,50.0,170.0,168.329836,168.91172,0.009069,50_170,167.818,0.5118428359375002,0.3040713685109871,168.51434,0.39737673828125253,0.2352570551535752,27,50_170
0.1,50.0,170.0,168.329836,168.91172,0.009069,50_170,167.818,0.5118428359375002,0.3040713685109871,168.51434,0.39737673828125253,0.2352570551535752,27,50_170
0.2,50.0,170.0,163.412382,165.646882,0.036276,50_170,162.81067,0.601713054687508,0.36821754099851994,164.65848,0.9884042167968801,0.5966935235140013,27,50_170
0.3,50.0,170.0,155.512669,160.205483,0.081621,50_170,154.83319,0.6794780820312383,0.4369277991307823,159.63194,0.5735402509765493,0.3580028849428014,27,50_170
0.4,50.0,170.0,145.067688,152.587526,0.145104,50_170,145.71536,0.647674548828121,0.44646368723276336,153.07556,0.4880355234375031,0.3198397249310557,27,50_170
0.5,50.0,170.0,132.584402,142.79301,0.226725,50_170,133.68124,1.0968418964843636,0.8272782317820188,143.75974,0.9667251074218655,0.6770115059706812,27,50_170
0.6,50.0,170.0,118.607275,130.821934,0.326484,50_170,119.96359,1.3563175292968737,1.1435365404836033,131.91272,1.0907857265625012,0.8337942218179569,27,50_170
0.7,50.0,170.0,103.660068,116.674299,0.444381,50_170,103.064995,0.5950731879882767,0.5740621238915999,116.35083,0.32346892187500487,0.2772409387906456,27,50_170
0.8,50.0,170.0,88.191553,100.350104,0.580416,50_170,87.524345,0.6672076020507802,0.756543659063108,99.438354,0.9117495078125017,0.9085685728960498,27,50_170
0.9,50.0,170.0,72.492116,81.849351,0.734589,50_170,72.690636,0.19851968115234797,0.2738500296395652,82.69838,0.8490285166015639,1.0373063515208127,27,50_170
0.1,50.0,150.0,148.648572,149.0931,0.009069,50_150,148.78506,0.13649269726562352,0.09182240732566439,149.19397,0.10086972656250737,0.06765552970761718,28,50_150
0.1,50.0,150.0,148.648572,149.0931,0.009069,50_150,148.78506,0.13649269726562352,0.09182240732566439,149.19397,0.10086972656250737,0.06765552970761718,28,50_150
0.2,50.0,150.0,144.663595,146.372401,0.036276,50_150,145.80823,1.1446325390625134,0.7912374492438913,146.80377,0.43137097265625357,0.2947078613927045,28,50_150
0.3,50.0,150.0,138.240536,141.837903,0.081621,50_150,138.95383,0.7132909042968834,0.5159781095588948,142.35437,0.5164671171874886,0.36412489628212324,28,50_150
0.4,50.0,150.0,129.71015,135.489605,0.145104,50_150,130.98578,1.2756288085937513,0.9834456352056884,136.84634,1.3567389941406134,1.0013602107265818,28,50_150
0.5,50.0,150.0,119.457275,127.327508,0.226725,50_150,119.43682,0.020454016113276907,0.017122453289912153,127.81642,0.4889135087890679,0.3839810552084848,28,50_150
0.6,50.0,150.0,107.902197,117.351611,0.326484,50_150,107.721565,0.18063175341796978,0.1674032211021336,117.81188,0.4602710190429633,0.39221533911704315,28,50_150
0.7,50.0,150.0,95.457017,105.561916,0.444381,50_150,94.25801,1.1990061357421808,1.2560691433948548,105.23403,0.3278843227539028,0.3106085368457151,28,50_150
0.8,50.0,150.0,82.484654,91.95842,0.580416,50_150,80.597984,1.8866696860351624,2.2872978118271092,89.73754,2.220878801269535,2.4150902128043685,28,50_150
0.9,50.0,150.0,69.236182,76.541126,0.734589,50_150,68.32483,0.9113528984374994,1.3162957172270122,76.075516,0.46561025292969305,0.608313827170106,28,50_150
0.1,50.0,130.0,128.958373,129.27448,0.009069,50_130,128.84981,0.10856526074218209,0.08418628291951395,129.63608,0.36159788085936384,0.2797132743132007,29,50_130
0.1,50.0,130.0,128.958373,129.27448,0.009069,50_130,128.84981,0.10856526074218209,0.08418628291951395,129.63608,0.36159788085936384,0.2797132743132007,29,50_130
0.2,50.0,130.0,125.881258,127.097921,0.036276,50_130,126.34436,0.46310235156249746,0.3678882455738546,126.52402,0.5739036660156245,0.4515444953781931,29,50_130
0.3,50.0,130.0,120.901216,123.470322,0.081621,50_130,122.10788,1.2066636386718699,0.9980574874216895,123.964485,0.49416316845703534,0.4002282981468497,29,50_130
0.4,50.0,130.0,114.25093,118.391684,0.145104,50_130,114.619095,0.36816484863281573,0.32224232103214895,118.60858,0.21689754296875208,0.183203359932571,29,50_130
0.5,50.0,130.0,106.201561,111.862006,0.226725,50_130,105.15515,1.046409632812498,0.9853053222188496,111.6118,0.25020485253905633,0.22367277459610044,29,50_130
0.6,50.0,130.0,97.055536,103.881289,0.326484,50_130,96.12945,0.9260880629882848,0.954183657270498,104.14948,0.2681937270507859,0.2581732760851533,29,50_130
0.7,50.0,130.0,87.116438,94.449532,0.444381,50_130,87.3247,0.2082614018554665,0.23906097016439823,94.90846,0.4589305244140576,0.4859002630251863,29,50_130
0.8,50.0,130.0,76.660622,83.566736,0.580416,50_130,77.30582,0.6451946503906214,0.8416245962504991,83.51982,0.0469148330078184,0.05614055933430068,29,50_130
0.9,50.0,130.0,65.893932,71.232901,0.734589,50_130,64.10595,1.7879825981445379,2.713425263717056,69.831696,1.4012054433593732,1.9670762017110228,29,50_130
0.1,50.0,110.0,109.255867,109.45586,0.009069,50_110,110.125496,0.8696289106445363,0.7959562580236871,110.21899,0.7631265112304675,0.6972002332542703,30,50_110
0.1,50.0,110.0,109.255867,109.45586,0.009069,50_110,110.125496,0.8696289106445363,0.7959562580236871,110.21899,0.7631265112304675,0.6972002332542703,30,50_110
0.2,50.0,110.0,107.052524,107.823441,0.036276,50_110,105.77726,1.275264173339849,1.1912509165499443,106.81294,1.01049849511719,0.937178859944926,30,50_110
0.3,50.0,110.0,103.468265,105.102742,0.081621,50_110,102.219925,1.2483400732421899,1.2064956083318783,104.10958,0.9931610063476626,0.9449430028644377,30,50_110
0.4,50.0,110.0,98.648618,101.293763,0.145104,50_110,98.74916,0.10054276660156347,0.10192009643922581,101.57623,0.28246991015625156,0.2788620955430904,30,50_110
0.5,50.0,110.0,92.762743,96.396505,0.226725,50_110,93.10244,0.33969688037109336,0.36619969330908353,97.08595,0.6894477587890577,0.7152207009881298,30,50_110
0.6,50.0,110.0,86.004557,90.410967,0.326484,50_110,85.19936,0.8051932915039117,0.9362216603288959,89.517456,0.8935109453124994,0.9882771691983998,30,50_110
0.7,50.0,110.0,78.574565,83.337149,0.444381,50_110,78.179276,0.3952894873046944,0.5030756292506289,83.2039,0.1332458017578091,0.15988764117405685,30,50_110
0.8,50.0,110.0,70.662922,75.175052,0.580416,50_110,71.29903,0.6361044892578178,0.900195564029772,75.75282,0.5777708759765687,0.7685673113688951,30,50_110
0.9,50.0,110.0,62.423508,65.924675,0.734589,50_110,62.246994,0.17651398144531072,0.2827684426919915,66.197334,0.2726592895507878,0.4135921634058686,30,50_110
0.1,40.0,90.0,89.375608,89.54655,0.009069,40_90,89.750755,0.37514731005859403,0.4197423866012682,89.712395,0.16584471435547243,0.1852050295131107,31,40_90
0.1,40.0,90.0,89.375608,89.54655,0.009069,40_90,89.750755,0.37514731005859403,0.4197423866012682,89.712395,0.16584471435547243,0.1852050295131107,31,40_90
0.2,40.0,90.0,87.5274,88.186201,0.036276,40_90,87.80214,0.2747392822265624,0.3138894588740925,88.15219,0.03400983789062195,0.03856594059497127,31,40_90
0.3,40.0,90.0,84.522995,85.918951,0.081621,40_90,85.01814,0.49514770019531795,0.5858141919785473,86.36394,0.44498637792968054,0.517914118771865,31,40_90
0.4,40.0,90.0,80.486953,82.744803,0.145104,40_90,80.08735,0.3996040620117185,0.4964830287608459,82.73271,0.012091208007817045,0.014612649458863348,31,40_90
0.5,40.0,90.0,75.564173,78.663754,0.226725,40_90,75.98334,0.4191644023437533,0.5547131473850091,79.58735,0.923594937988284,1.1741048335784787,31,40_90
0.6,40.0,90.0,69.920113,73.675806,0.326484,40_90,70.795815,0.8757015141601556,1.2524314915797627,75.109,1.4331951596679744,1.9452724543902167,31,40_90
0.7,40.0,90.0,63.72515,67.780958,0.444381,40_90,63.557762,0.16738785400390555,0.26267157316052697,67.864624,0.08366602343750174,0.12343588215070925,31,40_90
0.8,40.0,90.0,57.139954,60.97921,0.580416,40_90,57.060814,0.07914009619140927,0.13850220493948817,61.215717,0.2365073156738262,0.38784909754295965,31,40_90
0.9,40.0,90.0,50.29313,53.270563,0.734589,40_90,50.0242,0.2689295605468729,0.5347242467248965,53.208347,0.06221567944336215,0.11679185640174697,31,40_90
0.1,40.0,70.0,69.655286,69.72793,0.009069,40_70,69.6299,0.02538792871094131,0.036447957030771944,69.810875,0.08294493896484312,0.11895511449263318,32,40_70
0.1,40.0,70.0,69.655286,69.72793,0.009069,40_70,69.6299,0.02538792871094131,0.036447957030771944,69.810875,0.08294493896484312,0.11895511449263318,32,40_70
0.2,40.0,70.0,68.631124,68.91172,0.036276,40_70,67.91476,0.716367225097656,1.043793520120195,68.61794,0.2937771899414088,0.426309472382069,32,40_70
0.3,40.0,70.0,66.952363,67.551371,0.081621,40_70,67.26106,0.3086996220703071,0.461073527860857,67.8736,0.32222519140624684,0.47700762639776306,32,40_70
0.4,40.0,70.0,64.671472,65.646882,0.145104,40_70,65.76162,1.0901475678710995,1.6856699471307837,66.26974,0.6228552436523387,0.9487963855653321,32,40_70
0.5,40.0,70.0,61.848221,63.198252,0.226725,40_70,62.10109,0.25286847753906017,0.40885327572972574,62.861195,0.3370573894042934,0.5333334051775569,32,40_70
0.6,40.0,70.0,58.554238,60.205483,0.326484,40_70,58.945984,0.391745886718752,0.6690307996472468,59.870125,0.3353581831054697,0.5570226603870443,32,40_70
0.7,40.0,70.0,54.866928,56.668575,0.444381,40_70,53.89055,0.976379293945314,1.7795406623554975,55.507034,1.1615406982421845,2.04970867582639,32,40_70
0.8,40.0,70.0,50.864238,52.587526,0.580416,40_70,50.340446,0.5237915278320315,1.0297834950993103,52.842377,0.2548507089843781,0.4846219785741169,32,40_70
0.9,40.0,70.0,46.616473,47.962338,0.734589,40_70,45.38463,1.2318447041015617,2.6425094496135766,47.179344,0.7829938227539088,1.632518045208532,32,40_70
0.1,40.0,50.0,49.899538,49.90931,0.009069,40_50,50.52294,0.623403589355469,1.2493173571175529,50.463406,0.5540956091308615,1.110204907923715,33,40_50
0.1,40.0,50.0,49.899538,49.90931,0.009069,40_50,50.52294,0.623403589355469,1.2493173571175529,50.463406,0.5540956091308615,1.110204907923715,33,40_50
0.2,40.0,50.0,49.59944,49.63724,0.036276,40_50,49.435726,0.16371383422851693,0.33007194078908336,49.511097,0.12614304565429535,0.2541298542269783,33,40_50
0.3,40.0,50.0,49.101527,49.18379,0.081621,40_50,49.07061,0.03091695361327851,0.062965360758085,49.552612,0.3688223046874981,0.7498858967304026,33,40_50
0.4,40.0,50.0,48.413583,48.548961,0.145104,40_50,48.904526,0.4909427568359348,1.014059952629275,49.13806,0.5891005234375015,1.2134153055046872,33,40_50
0.5,40.0,50.0,47.543003,47.732751,0.226725,40_50,47.49249,0.05051413891601442,0.10624936526625046,47.639732,0.09301863916015662,0.19487382816078758,33,40_50
0.6,40.0,50.0,46.499644,46.735161,0.326484,40_50,46.76689,0.26724747949218397,0.5747301624334672,47.021435,0.2862737839355489,0.6125447688851418,33,40_50
0.7,40.0,50.0,45.29495,45.556192,0.444381,40_50,44.73354,0.5614104187011719,1.239454770788293,45.33794,0.21825178393554978,0.47908258867543135,33,40_50
0.8,40.0,50.0,43.941598,44.195842,0.580416,40_50,43.81779,0.12380701489257717,0.2817535559188748,44.28626,0.09041669750976666,0.20458190956010447,33,40_50
0.9,40.0,50.0,42.452904,42.654113,0.734589,40_50,42.07726,0.3756449362792935,0.884850978108102,42.668198,0.014084631835935113,0.033020571394686164,33,40_50
0.1,40.0,40.0,40.000001,40.0,0.009069,40_40,40.18076,0.18075842993164315,0.45189606353170636,40.07013,0.07012939453125,0.175323486328125,34,40_40
0.1,40.0,40.0,40.000001,40.0,0.009069,40_40,40.180756,0.18075461523437752,0.4518865267887807,40.07013,0.07012939453125,0.175323486328125,34,40_40
0.2,40.0,40.0,39.999994,40.0,0.036276,40_40,39.832283,0.1677109799804697,0.4192775128428011,40.257824,0.2578239440917969,0.6445598602294922,34,40_40
0.3,40.0,40.0,40.000001,40.0,0.081621,40_40,39.700203,0.2997980581054662,0.7494951265262875,40.418716,0.4187164306640625,1.0467910766601562,34,40_40
0.4,40.0,40.0,40.000001,40.0,0.145104,40_40,39.339394,0.6606073842773412,1.651518419405393,39.80404,0.19596099853515625,0.4899024963378906,34,40_40
